========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: gemini, Version prompt: v7, Date: 20260820_183338
========================================================================================================================
[27205] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25170] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[20923] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=0 (regle)       | ok
[19565] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[15719] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[14260] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[12594] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 7683] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 5801] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 5198] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 3935] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[   14] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[26685] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[26684] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[26529] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[26512] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[26511] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[26508] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[26344] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[23360] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[18053] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[18011] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[17333] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[16063] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[16059] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[16041] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[15833] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[15719] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[15530] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[15528] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[12016] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 7919] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 7879] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 7877] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 7875] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 6400] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 6362] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 6356] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 5557] DASSAULT AVIATION              | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[28717] EssilorLuxottica               | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[28511] EssilorLuxottica               | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[25413] EssilorLuxottica               | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[23727] EssilorLuxottica               | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[22804] EssilorLuxottica               | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22707] EssilorLuxottica               | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22616] EssilorLuxottica               | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22594] EssilorLuxottica               | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22593] EssilorLuxottica               | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22592] EssilorLuxottica               | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22590] EssilorLuxottica               | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22405] EssilorLuxottica               | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
