article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
10680,EssilorLuxottica,v1,ok,0,"L'article mentionne une mauvaise nouvelle pour EssilorLuxottica, notamment la concurrence accrue des géants de la tech comme Google et Alibaba dans le domaine des lunettes d'IA. Cette annonce a entraîné une baisse significative de l'action (-5,3%). Bien que Barclays suggère un effet positif potentiel sur l'adoption du marché, l'impact direct sur EssilorLuxottica est négatif.","Essilorluxottica: Après Alibaba, Google s'apprête à concurrencer Essilorluxottica dans les lunettes d'IA, l'action plonge de près de 5% mardi  9 décembre 2025 à 14h05  (BFM Bourse) - Le titreEssilorlu..."
10677,EssilorLuxottica,v1,ok,0,"L'article mentionne une baisse spécifique d'EssilorLuxottica (-5,6%) en raison de l'annonce d'Alphabet concernant les lunettes à IA. Cela a directement impacté le CAC 40 et la valeur d'EssilorLuxottica, donc il s'agit d'une mauvaise nouvelle pour l'entreprise.","Cac 40: Troublé par l'offensive d'Alphabet dans les lunettes connectées, Essilorluxottica leste le CAC 40 sous les 8.100 points mardi  9 décembre 2025 à 17h47  (BFM Bourse) - L'indice parisien termine..."
10643,EssilorLuxottica,v1,ok,0,"L'article mentionne que l'action EssilorLuxottica a baissé de 4,85%, principalement en raison de la concurrence croissante de Google dans le domaine des lunettes équipées d'IA. Cette information est spécifique à EssilorLuxottica et indique une mauvaise nouvelle pour l'entreprise.","Wall Street vue stable et l'Europe évolue en ordre dispersé, la Fed se réunit Pré-ouverture  par Diana Mandia 9 décembre (Reuters) - Wall Street est attendue sur une note stable et les Bourses europée..."
10604,EssilorLuxottica,v1,ok,0,"L'article mentionne que EssilorLuxottica a baissé de 5,6% après l'annonce des plans de Google et Warby Parker pour lancer des lunettes connectées en 2026. Cette information est spécifique à l'entreprise et a eu un impact négatif sur sa valorisation, donc la note est de 0 (NEGATIVE).",(Agefi-Dow Jones)--Les Bourses européennes ont continué à faire preuve de prudence mardi à la veille de la décision de politique monétaire de la Réserve fédérale (Fed) américaine.   L'indice Stoxx Eur...
8565,EssilorLuxottica,v1,ok,1,"L'article ne fait que présenter les recommandations des analystes pour diverses entreprises, y compris EssilorLuxottica. Il n'y a pas de nouvelle spécifique positive ou négative concernant EssilorLuxottica qui justifierait une note plus haute ou plus basse. Les informations sont factuelles et portent sur des changements d'objectifs de cours et de recommandations, sans impact clair et direct sur la performance financière de l'entreprise.","Point recommandations des analystes: Aramis Group, Bouygues, Essilorluxottica, Eutelsat, Kering, LVMH, Orange... vendredi 28 novembre 2025 à 08h52  (BFM Bourse) - Les analystes affinent leurs recomman..."
8522,EssilorLuxottica,v1,ok,0,"L'article mentionne simplement que l'action d'EssilorLuxottica a baissé de 1,2% sans fournir plus de contexte ou de détails sur la raison de cette baisse. Il ne s'agit donc pas d'une bonne nouvelle spécifique pour l'entreprise et n'affecte pas le sentiment global du marché.","CAC 40: mouvements limités avant une séance écourtée à Wall Street Ouverture  (Zonebourse.com) - La Bourse de Paris est en hausse anecdotique vers 11h30, à 8110 points (+0,1%), soutenue par Safran et ..."
8518,EssilorLuxottica,v1,ok,0,"L'article mentionne que EssilorLuxottica a freiné le CAC40 avec une baisse de -1,2%, ce qui est un événement négatif pour l'entreprise. Bien que d'autres entreprises aient également influencé la performance du marché, la mention spécifique d'EssilorLuxottica comme facteur négatif justifie une note de 0.","CAC40 : gain hebdo de +1,8%, W-Street +0,3%, record argent à 55$ Pré-clôture  (Zonebourse.com) - La Bourse de Paris (+0,3%) termine bien la semaine, sur un gain hebdo de +1,8% (4 séances de hausse con..."
8517,EssilorLuxottica,v1,ok,0,"L'article ne fait pas de mention spécifique d'EssilorLuxottica, sauf pour indiquer qu'elle a perdu 1,2% sur la semaine. Cependant, cette information est présentée dans un contexte général et n'a pas d'impact direct ou spécifique sur l'entreprise elle-même.","CAC40 : gain hebdo de 1,8%, 7ème mois de hausse pour S&P500/Dow Jones Pré-clôture  (Zonebourse.com) - Les scores sont figés depuis ce midi à la Bourse de Paris (+0,3%), mais nos actions terminent bien..."
8516,EssilorLuxottica,v1,ok,0,"L'article mentionne que l'indice CAC 40 a progressé, mais EssilorLuxottica a baissé de 1,4%. Bien que le marché global soit positif, la performance spécifique d'EssilorLuxottica est négative.","CAC 40: franchit les 8100 pts, profite du rebond post-Thanksgiving de Wall Street Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette ultime séance de la semaine sur un gain de 0,29% à 8122..."
8125,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement que EssilorLuxottica a gagné 0,9% au cours de la séance, sans fournir d'informations spécifiques sur une bonne nouvelle pour l'entreprise. Il s'agit donc d'une simple mention factuelle qui n'affecte pas le sentiment spécifique de l'entreprise.","CAC 40: en légère hausse, l'Ukraine et la Fed au centre de l'attention Ouverture  (Zonebourse.com) - La Bourse de Paris gagne 0,2% ce matin, autour des 8040 points, bien aidée par L'Oréal (+1,8%), Soc..."
4613,EssilorLuxottica,v1,ok,2,"L'article mentionne une forte hausse de 12,98% pour EssilorLuxottica suite à des résultats supérieurs aux attentes. Cette information est spécifique à l'entreprise et positive.","Cac 40: LVMH, Essilorluxottica, STMicroelectronics… Quels groupes ont le mieux (et le moins bien) réussi la saison des publications? samedi  8 novembre 2025 à 07h00  (BFM Bourse) - La saison des résul..."
4020,EssilorLuxottica,v1,ok,1,"L'article mentionne uniquement des changements d'objectifs de cours pour EssilorLuxottica par Morgan Stanley, sans indiquer de nouvelles spécifiques positives ou négatives. Il s'agit donc d'une information factuelle qui ne porte pas un sentiment clair positif ou négatif sur l'entreprise.","Point recommandations des analystes: Seb, Essilorluxottica, Rémy Cointreau mercredi  5 novembre 2025 à 08h58  (BFM Bourse) - Les analystes affinent leurs conseils surSeb,Essilorluxottica, Rémy Cointre..."
2859,EssilorLuxottica,v1,ok,1,"L'article ne fait que présenter les recommandations des analystes pour différentes entreprises, y compris EssilorLuxottica. Il n'y a pas de nouvelle spécifique positive ou négative mentionnée pour EssilorLuxottica qui pourrait influencer son sentiment. Les informations sont factuelles et globales sans impact direct sur l'entreprise en question.","Point recommandations des analystes: Dassault Systèmes, Rexel, Imerys, Essilorluxottica, Forvia, Valeo, Soitec mardi 28 octobre 2025 à 08h48  (BFM Bourse) - Les analystes affinent leurs conseils sur D..."
2016,EssilorLuxottica,v1,ok,1,"L'article est factuel et ne fait aucune mention spécifique d'EssilorLuxottica. Il parle plutôt des publications de résultats qui sont attendues pour la saison, sans indiquer si elles seront positives ou négatives pour l'entreprise. Le ton général est neutre car il ne prédit pas de résultats particuliers.",Cac 40: Quel est le calendrier des groupes du CAC 40 pour leurs publications du troisième trimestre? dimanche 12 octobre 2025 à 12h00  (BFM Bourse) - Quand les pensionnaires de l'indice principal de l...
402,EssilorLuxottica,v1,ok,0,"L'article mentionne une recommandation neutre ('Réduire') de la part d'AlphaValue, sans annoncer de bonne nouvelle spécifique pour l'entreprise. Les préoccupations exprimées concernent des aspects futurs qui pourraient peser sur le succès du groupe, mais ne sont pas considérées comme des mauvaises nouvelles immédiates.","AlphaValue reste à 'réduire' sur EssilorLuxottica Publié le 10 Octobre 2025  (Zonebourse.com) - AlphaValue confirme son conseil sur le titre EssilorLuxottica à 'Réduire', avec un objectif de cours inc..."
285,EssilorLuxottica,v1,ok,1,L'article mentionne simplement une acquisition par EssilorLuxottica sans indiquer de conséquences positives ou négatives spécifiques. Il s'agit donc d'une information factuelle sans impact direct sur la performance financière de l'entreprise.,"CAC 40 : vers une poursuite de la dynamique favorable Pré-ouverture  (Zonebourse.com) - Après quatre séances de suite dans le vert (dont un bond de 0,9% mercredi), le CAC 40 devrait poursuivre sur sa ..."
284,EssilorLuxottica,v1,ok,1,"L'article mentionne une bonne nouvelle pour EssilorLuxottica avec l'acquisition d'Optegra, mais le contexte général est neutre car il s'agit d'un mouvement de marché global sans impact spécifique sur l'entreprise.","Le CAC40 poursuit sur sa lancée vers 8050Pts Ouverture  (Zonebourse.com) - Après quatre séances de suite dans le vert (dont un bond de 0,9% mercredi), le CAC40 poursuit sur sa lancée, avec un gain de ..."
281,EssilorLuxottica,v1,ok,1,"L'article mentionne une bonne nouvelle pour EssilorLuxottica avec l'acquisition d'Optegra, mais le contexte général est neutre car il s'agit d'un marché global en hausse sans impact spécifique sur l'entreprise.","CAC40 : feu d'artifice planétaire de records absolus, taux et $ figés Pré-clôture  (Zonebourse.com) - Le CAC40 aligne une 5ème séance de hausse, avec un gain de 1,2% vers 8062, encouragé par la vigueu..."
280,EssilorLuxottica,v1,ok,1,L'article mentionne simplement une acquisition par EssilorLuxottica sans apporter de contexte négatif ou positif spécifique. Il s'agit donc d'une information factuelle qui ne modifie pas le sentiment global sur l'entreprise.,"CAC40 : pluie de records absolus en Europe, le pétrole continue de s'enfoncer Pré-clôture  (Zonebourse.com) - Le CAC40 aligne réduit un peu ses gains, mais engrange encore +1% vers 8.050Pts, le CAC40 ..."
279,EssilorLuxottica,v1,ok,1,L'article mentionne simplement une acquisition par EssilorLuxottica sans apporter de contexte sur l'impact potentiel sur la performance financière ou stratégique de l'entreprise. Il ne présente pas d'informations spécifiques positives ou négatives concernant EssilorLuxottica.,"CAC 40: franchit allégrement les 8000 points, tracté par Stellantis Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance en nette hausse avec un gain de 1,13% à 8056 points, tirée par St..."
142,EssilorLuxottica,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour EssilorLuxottica, à savoir l'obtention d'une autorisation de mise sur le marché pour son verre Essilor Stellest par la FDA américaine. Cette innovation est présentée comme un avantage compétitif et potentiellement bénéfique pour les résultats futurs de l'entreprise.","(AOF) -  EssilorLuxottica  (+2,22%, à 271,90 euros) figure parmi les plus fortes hausses au sein de l' indice CAC 40 . L'action du lunettier franco-italien progresse, après l'annonce hier soir d'une a..."
29765,SAINT-GOBAIN,v1,ok,1,"L'article mentionne que Saint-Gobain a gagné 4% lors de la réaction des marchés à l'annonce de Trump, ce qui est une bonne nouvelle pour l'entreprise. Cependant, il s'agit d'une simple mention factuelle et ne porte pas sur un événement spécifique lié à l'entreprise elle-même.","Du rouge au vert : quand Trump retourne les marchés en un message Fermeture  (Zonebourse.com) - Début de semaine mouvementé pour les investisseurs ! Jusqu'à mi-séance, les principales bourses européen..."
26710,SAINT-GOBAIN,v1,ok,0,"JPMorgan a abaisse son objectif de cours pour Saint-Gobain, ce qui est une mauvaise nouvelle pour l'entreprise. Les autres entreprises mentionnées n'ont pas été concernées par des changements d'objectifs de cours spécifiques à Saint-Gobain.","Point recommandations des analystes: Euronext, Soitec, Saint-Gobain, Sartorius Stedim Biotech vendredi 6 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils sur Euronext,Soitec, Sa..."
