========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: haiku, Version prompt: v7, Date: 20260820_175629
========================================================================================================================
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 8090] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 8083] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 7924] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 7724] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 7723] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 7722] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 7720] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 7719] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 7123] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 7118] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 6894] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 6532] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 5018] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 2870] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[23491] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[23310] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22612] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[22594] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[22592] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[22590] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[22194] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[20677] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[20449] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[20161] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[20110] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[19959] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[19944] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[19943] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[19752] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[19713] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[19588] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[19372] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[19342] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[19202] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[17517] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[17512] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[17492] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[17278] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[16910] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[15533] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[15528] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[14741] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[14425] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[13589] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[13570] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[13568] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[13567] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[13566] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[13526] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[13351] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[13339] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[13196] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[13147] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[12201] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[12086] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[12085] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[11882] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[11806] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[11568] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[11011] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[10967] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[10885] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[10484] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[10481] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 7924] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 7921] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 7920] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 6739] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 3978] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 3974] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 3973] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 2871] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 2870] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[  430] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[  390] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[  387] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[  287] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (regle)       | ok
[  272] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[  149] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[  144] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[  115] SANOFI                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[22568] Delta Plus Group               | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
