article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
19588,SAINT-GOBAIN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est mentionné. Seulement des changements d'objectifs de cours par des analystes.,778,116,"Point recommandations des analystes: Totalenergies, Sanofi, Saint-Gobain, Renault mardi 27 janvier 2026 à 08h45  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surTotalenergies,Sanofi,S..."
18809,SAINT-GOBAIN,v7,ok,1,"Saint-Gobain a connu une baisse de -1.86%, mais aucune information supplémentaire sur l'activité ou les résultats n'est fournie.",12906,2034,"Marchés ballottés par la géopolitique, la défense en embuscade Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine sur un repli anecdotique de 0,07%, pénalisée..."
16940,SAINT-GOBAIN,v7,ok,1,"Saint-Gobain a connu une baisse de 4,01% en raison d'une note défavorable de Bank of America. Cependant, il n'y a pas de fait concret positif mentionné.",6470,1005,"Les marchés européens retiennent leur souffle avant le verdict de l'inflation américaine Mi-séance  (Zonebourse.com) - En attendant les chiffres de l'inflation américaine de décembre cet après-midi, l..."
16938,SAINT-GOBAIN,v7,ok,1,"Mentionne que Saint-Gobain est dans le rouge en raison d'une publication décevante de Sika, mais ne contient aucun fait concret spécifique à Saint-Gobain.",8548,1322,"L'Europe autour de l'équilibre après l'inflation US Fermeture  (Zonebourse.com) - Les grands indices européens ont fait preuve de prudence. Le CAC 40, qui a battu deux records au cours des deux derniè..."
16041,SAINT-GOBAIN,v7,ok,0,"Saint-Gobain a connu une baisse de 2,4% et UBS a dégradé sa recommandation à 'vendre' avec un objectif de cours réduit. Cependant, il n'y a pas d'autres faits concrets spécifiques à l'entreprise.",6534,1006,"Prudence à l'oeuvre à Paris avant une série de statistiques, le secteur de l'armement flambe Ouverture  (Zonebourse.com) - Paris évolue près de son point d'équilibre ce matin, autour des 8220 points (..."
15527,SAINT-GOBAIN,v7,ok,2,"Saint-Gobain a formé une coentreprise avec un cimentier indonésien, ce qui est une bonne nouvelle car cela suggère des opportunités de croissance dans la région.",12662,1950,"CAC40: garde son calme malgré l'intervention surprise des USA au Venezuela Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur une hausse timide de 0,2%, à..."
11285,SAINT-GOBAIN,v7,ok,2,"Jefferies a relégué la cible de Saint-Gobain de 144,5 euros à 140 euros, ce qui est une bonne nouvelle en termes d'objectif de cours.",617,96,"Point recommandations des analystes: Accor, Elior, Saint-Gobain vendredi 12 décembre 2025 à 08h55  (BFM Bourse) - Les analystes affinent leurs conseils surAccor, Elior,Saint-Gobain.  Accor (cours de c..."
10484,SAINT-GOBAIN,v7,ok,0,"Deutsche Bank abaisse sa cible pour Saint-Gobain, passant de 96 euros à 91 euros.",765,109,"Point recommandations des analystes: Sanofi, Saint-Gobain, Carrefour, Sartorius Stedim Biotech lundi  8 décembre 2025 à 08h55  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi surSanofi,E..."
9905,SAINT-GOBAIN,v7,ok,1,"Les seules mentions concernant Saint-Gobain sont 'Saint-Gobain ( 1,8%)' et 'La Bourse de Paris progresse de 0,3% ce matin, tirée par Edenred ( 2%), Saint-Gobain ( 1,8%) et Stellantis ( 1,6%)'. Ces phrases ne contiennent aucun fait concret positif ou négatif spécifique à l'entreprise.",9967,1544,"CAC 40: en hausse modeste avant la publication de l'indice PCE aux Etats-Unis Ouverture  (Zonebourse.com) - La Bourse de Paris progresse de 0,3% ce matin, autour des 8150 points, tirée par Edenred ( 2..."
9901,SAINT-GOBAIN,v7,ok,1,"Saint-Gobain a connu une hausse de 2,8%.",8683,1422,"CAC40 : stagne vers 8.125,, semaine 'flat' ,le PCE US ne change rien Pré-clôture  (Zonebourse.com) - La Bourse de Paris continue de somnoler et le CAC40 grappille moins de 0,1% (autour des 8125 points..."
9898,SAINT-GOBAIN,v7,ok,1,"Saint-Gobain a connu une hausse de 2,8%, ce qui est un fait concret et spécifique à l'entreprise.",8006,1283,"CAC 40: en repli symbolique après des statistiques US sans grande surprise Fermeture  (Zonebourse.com) - Après avoir grappillé un timide 0,5% à mi-séance, la Bourse de Paris conclut la journée sur un ..."
9545,SAINT-GOBAIN,v7,ok,2,"Jefferies a rehaussé la cible de Saint-Gobain à 144,5 euros contre 141,1 euros.",531,72,"Point recommandations des analystes: Vinci, ADP, Saint-Gobain mercredi  3 décembre 2025 à 08h41  (BFM Bourse) - Les analystes affinent leurs conseils ce mercredi surVinci,ADP,Saint-Gobain.  Vinci (cou..."
9059,SAINT-GOBAIN,v7,ok,2,La cession de SFIC Belgique et Tumelero constitue des faits concrets positifs pour Saint-Gobain en renforçant sa stratégie 'Lead & Grow'.,1474,227,"(AOF) -  Saint-Gobain  a finalisé le 3 novembre la cession de SFIC Belgique, distributeur de matériaux de construction spécialisé dans le plâtre, l'isolation et les plafonds sur le marché belge. Avec ..."
7919,SAINT-GOBAIN,v7,ok,1,"Saint-Gobain a connu une hausse de 4,2%, ce qui est un fait concret et spécifique à l'entreprise.",14032,2174,"CAC 40: accélère en fin de séance et franchit allègrement les 8000 points Fermeture  (Zonebourse.com) - Après avoir évolué toute la matinée autour de son point d'équilibre à 7960 points, la Bourse de ..."
7048,SAINT-GOBAIN,v7,ok,1,"L'article mentionne des performances mitigées de Saint-Gobain et diverses perspectives d'analystes, mais ne présente pas de fait concret positif ou négatif spécifique.",3378,512,"Saint-Gobain est pénalisé par un  troisième trimestre en demi-teinte . Le groupe affiche un chiffre d’affaires quasi stable à 11,4 milliards d’euros, en léger retrait de 0,2 % à données comparables. L..."
6738,SAINT-GOBAIN,v7,ok,1,"Saint-Gobain a connu une hausse de 1,6%, ce qui est une bonne nouvelle pour l'entreprise.",12858,2027,"CAC 40: en léger repli, les marchés retiennent leur souffle, yeux braqués sur Nvidia Fermeture  (Zonebourse.com) - Après avoir ouvert en rouge puis rebondi au-delà des 8000 pts, la Bourse de Paris con..."
3577,SAINT-GOBAIN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est mentionné. Les seules mentions concernent la performance générale des marchés et ne sont pas spécifiques à l'entreprise.,9644,1470,"CAC 40: après le tumulte de la semaine passée, la pression devrait un peu retomber Pré-ouverture  (Zonebourse.com) - Après la frénésie de la semaine passée, la Bourse de Paris devrait ouvrir sans gran..."
2818,SAINT-GOBAIN,v7,ok,0,"La phrase mentionne une baisse des volumes et un repli des revenus en Amérique du Nord, ce qui est une mauvaise nouvelle pour Saint-Gobain.",4606,720,"Saint gobain: Avec des volumes en forte baisse en Amérique du Nord, Saint-Gobain est sanctionné par la Bourse vendredi 31 octobre 2025 à 11h37  (BFM Bourse) - Le spécialiste des matériaux de construct..."
2777,SAINT-GOBAIN,v7,ok,2,"Saint-Gobain a publié un chiffre d'affaires en hausse de +1,3% en monnaies locales au troisième trimestre.",11322,1763,"CAC 40: en léger repli, sous la pression de AXA et Saint-Gobain Ouverture  (Zonebourse.com) - La Bourse de Paris recule de 0,3% ce matin, autour des 8130 points, pénalisée par AXA (-3,1%) et Saint-Gob..."
2776,SAINT-GOBAIN,v7,ok,0,"Saint-Gobain cède plus de 3% après la publication de résultats trimestriels globalement conformes aux attentes, mais avec des ventes plus faibles que prévu en Amérique.",12511,1940,"Wall Street vue en hausse, l'Europe recule avec l'inflation et les résultats d'entreprise Pré-ouverture  par Diana Mandia (Reuters) -     Wall Street est attendue en hausse et les Bourses européennes ..."
2774,SAINT-GOBAIN,v7,ok,1,Les mentions sur Saint-Gobain sont neutres car elles ne contiennent aucun fait concret positif ou négatif. Elles se limitent à des variations de cours et des informations générales sans détails spécifiques.,14384,2294,"CAC40 : lourdeur malgré sursaut de W-Street, mais octobre reste positif de 2% Mi-séance  (Zonebourse.com) - La Bourse de Paris termine la semaine sur un repli de -0,5% (-1,2% hebdo) mais le mois d'oct..."
2773,SAINT-GOBAIN,v7,ok,2,"Saint-Gobain a publié un chiffre d'affaires en hausse de +1,3% en monnaies locales au troisième trimestre. Il bénéficie d'une stabilisation à données comparables (-0,2%), portée par la bonne dynamique de l'Asie-Pacifique et de l'Amérique latine et par le retour à la croissance en Europe, malgré le repli de l'Amérique du Nord.",15007,2393,"CAC40 : repli dans des volumes inexistants, W-Street finit octobre au zénith Pré-clôture  (Zonebourse.com) - La Bourse de Paris ne réagit pas aux gains de Wall Street, le CAC termine la semaine sur un..."
2772,SAINT-GOBAIN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est mentionné. La variation de cours est indiquée mais ne compte pas comme un fait concret pour l'évaluation du sentiment.,10844,1726,CAC 40: ambiance maussade pour la fin de semaine alors que Wall Street repart du bon pied Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine sur un repli de 0...
2746,SAINT-GOBAIN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est mentionné. Les informations fournies sont générales et ne contiennent pas de faits spécifiques concernant l'entreprise.,7263,1176,"(Zonebourse.com) - La  Bourse de Paris  termine la semaine sur un repli de -0,5% (-1,2% hebdo) mais le mois d'octobre reste positif (+2%) et on retiendra que le CAC40 'Global Return' a pulvérisé plusi..."
2736,SAINT-GOBAIN,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est mentionné. Les informations fournies sont des variations de cours et des résultats généraux, mais pas des faits concrets concernant l'entreprise elle-même.",7579,1228,"(Zonebourse.com) - La  Bourse de Paris  ne réagit pas aux gains de  Wall Street , le CAC termine la semaine sur un repli de -0,5% (-1,2% hebdo) mais le mois d'octobre reste positif (+2%) et on retiend..."
2729,SAINT-GOBAIN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est mentionné. La phrase sur le chiffre d'affaires est neutre car elle ne présente pas de variation par rapport aux attentes.,5484,883,"(Zonebourse.com) - La  Bourse de Paris  conclut cette dernière séance de la semaine sur un repli de 0,44%, à 8121 points, pénalisée par  Axa  (-4,3%),  Edenred  (-4%) ou encore  Saint-Gobain  (-3,6%)...."
2374,SAINT-GOBAIN,v7,ok,1,Saint-Gobain a connu une hausse de 2%.,8326,1269,"CAC 40: gain modeste, l'apaisement des tensions entre Washington et Pékin rassure Fermeture  (Zonebourse.com) - Après s'être arrogé jusqu'à près de 1% en tout début de séance, frôlant ainsi les 8000 p..."
285,SAINT-GOBAIN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est mentionné. La phrase sur les négociations pour la cession de SFIC Belgique ne contient pas d'information quantitative positive ou négative.,4462,679,"CAC 40 : vers une poursuite de la dynamique favorable Pré-ouverture  (Zonebourse.com) - Après quatre séances de suite dans le vert (dont un bond de 0,9% mercredi), le CAC 40 devrait poursuivre sur sa ..."
284,SAINT-GOBAIN,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est mentionné. La phrase 'Saint-Gobain indique être entré en négociations exclusives avec Ponsardin Industries pour la cession de SFIC Belgique' est une information factuelle, mais ne présente ni bonne nouvelle ni mauvaise nouvelle.",4858,759,"Le CAC40 poursuit sur sa lancée vers 8050Pts Ouverture  (Zonebourse.com) - Après quatre séances de suite dans le vert (dont un bond de 0,9% mercredi), le CAC40 poursuit sur sa lancée, avec un gain de ..."
281,SAINT-GOBAIN,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est mentionné. La phrase indique seulement que l'entreprise est entrée en négociations exclusives pour la cession d'un distributeur de matériaux de construction, ce qui ne constitue pas un fait concret.",5624,875,"CAC40 : feu d'artifice planétaire de records absolus, taux et $ figés Pré-clôture  (Zonebourse.com) - Le CAC40 aligne une 5ème séance de hausse, avec un gain de 1,2% vers 8062, encouragé par la vigueu..."
280,SAINT-GOBAIN,v7,ok,2,"Saint-Gobain a indiqué être entré en négociations exclusives pour la cession de SFIC Belgique, ce qui est une bonne nouvelle.",6795,1102,"CAC40 : pluie de records absolus en Europe, le pétrole continue de s'enfoncer Pré-clôture  (Zonebourse.com) - Le CAC40 aligne réduit un peu ses gains, mais engrange encore +1% vers 8.050Pts, le CAC40 ..."
279,SAINT-GOBAIN,v7,ok,2,"Saint-Gobain a indiqué être entré en négociations exclusives pour la cession de SFIC Belgique, ce qui est une bonne nouvelle car cela suggère un potentiel de valorisation et d'optimisation de l'actif.",6887,1065,"CAC 40: franchit allégrement les 8000 points, tracté par Stellantis Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance en nette hausse avec un gain de 1,13% à 8056 points, tirée par St..."
276,SAINT-GOBAIN,v7,ok,2,"Saint-Gobain a signé un accord définitif pour céder Tumelero, une enseigne de distribution de matériaux de construction au Brésil. Bien que cette transaction ne soit pas explicitement qualifiée de bonne nouvelle, elle est un fait concret et spécifique à l'entreprise.",6630,1025,"CAC40: confirme son rebond après de nombreuses statistiques Ouverture  (Zonebourse.com) - Le CAC40 débute la séance en hausse de 0,3% vers 8080 alors que les investisseurs continuent de faire fi de la..."
127,SAINT-GOBAIN,v7,ok,2,"L'inauguration de l'usine zéro carbone et la modernisation ont amélioré les capacités et réduit les émissions de CO2, ce qui est une bonne nouvelle pour Saint-Gobain.",1037,160,"(Zonebourse.com) -  Saint-Gobain  annonce l'inauguration de son usine CertainTeed de plaques de plâtre à Sainte-Catherine, près de Montréal. Ce site devient la première usine zéro carbone (scope 1 et ..."
