article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
28511,EssilorLuxottica,v1,ok,2,"EssilorLuxottica a annoncé la prolongation de son accord de licence avec Dolce&Gabbana jusqu'en 2050, ce qui est une bonne nouvelle spécifique pour l'entreprise.","Légère accalmie en Europe, les banques centrales surveillées Ouverture  (Zonebourse.com) - Les Bourses européennes font preuve de prudence en ce début de semaine. Le CAC 40, qui vient d'enchaîner troi..."
25413,EssilorLuxottica,v1,ok,0,"Mauvaise nouvelle pour l'entreprise : les analystes évoquent des craintes persistantes autour de la concurrence dans les lunettes intégrant de l'IA, ce qui entraîne une chute de 5% de l'action EssilorLuxottica.",Essilorluxottica: Les lunettes IA vont-elles passer d'une force à une faiblesse pour Essilorluxottica ? L'action rechute de 5% ce vendredi vendredi 27 février 2026 à 17h02  (BFM Bourse) - Le groupe d'...
23727,EssilorLuxottica,v1,ok,0,"La chute de 3,2% de l'action EssilorLuxottica en réponse à la nouvelle selon laquelle Apple travaillerait sur des 'smartglasses' qui entreraient en concurrence avec celles d'EssilorLuxottica est considérée comme une mauvaise nouvelle pour l'entreprise.","Essilorluxottica: La Bourse redoute une offensive d'Apple dans les lunettes d'IA, l'action Essilorluxottica plie et perd plus de 3% mercredi 18 février 2026 à 15h47  (BFM Bourse) - Le titre du spécial..."
23310,EssilorLuxottica,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique sur EssilorLuxottica. L'article mentionne que l'entreprise a franchi le seuil des 15% du capital de Nikon, mais ce n'est pas une nouvelle positive spécifique pour l'entreprise.","(Agefi-Dow Jones)--Les Bourses européennes ont terminé lundi en ordre dispersé, une séance marquée par l'absence de catalyseurs et des investisseurs américains.  Wall Street  est restée fermée en l'ho..."
22804,EssilorLuxottica,v1,ok,2,"L'analyste Barclays a relevé la cible pour EssilorLuxottica de 350€ à 355€, ce qui est une bonne nouvelle spécifique pour l'entreprise.","Point recommandations des analystes: Hermès, Essilorluxottica vendredi 13 février 2026 à 08h40  (BFM Bourse) - Les analystes affinent leurs conseils sur Hermès,Essilorluxottica.  Hermès (cours de clôt..."
22707,EssilorLuxottica,v1,ok,2,"L'article annonce un chiffre d'affaires de 7,60 milliards d'euros en hausse de 18,4 % à taux de change constants, ainsi qu'un résultat opérationnel ajusté de 4,46 milliards d'euros et un dividende de 4,00 euros par action. Le titre a également progressé de 8,6 % en matinée.","Le géant franco-italien de l’optique a signé un quatrième trimestre 2025 particulièrement dynamique, surprenant favorablement les marchés. EssilorLuxottica a annoncé un chiffre d’affaires de 7,60 mill..."
22616,EssilorLuxottica,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise : la croissance des revenus de 18,4% en fin d'année 2025, ainsi que le potentiel de 200 milliards de dollars du marché des lunettes d'IA à l'horizon 2030.","Essilorluxottica: 7 millions de lunettes IA vendues en 2025, une croissance tonitruante de plus de 18% en fin d'année... Essilorluxottica bondit de 6% en Bourse jeudi 12 février 2026 à 10h20  (BFM Bou..."
22594,EssilorLuxottica,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise EssilorLuxottica : un chiffre d'affaires en hausse de 7,5% par rapport à l'année précédente et de 11,2% à taux de change constants.","Nouveau record historique pour le CAC 40 à l'ouverture, nouvelle avalanche de résultats Ouverture  (Zonebourse.com) - Hormis Amsterdam, les Bourses européennes progressent 90 minutes après l'ouverture..."
22593,EssilorLuxottica,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour EssilorLuxottica : un chiffre d'affaires en croissance de 7,5% par rapport à l'année précédente ou de 11,2% à taux de change constants.","Les Bourses européennes galvanisées par les publications annuelles Ouverture  (Zonebourse.com) - Les investisseurs ont le sourire sur les places européennes, où une pluie de résultats propulse les pri..."
22592,EssilorLuxottica,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise EssilorLuxottica : un bond de 18,4% de son chiffre d'affaires au quatrième trimestre à taux de change constants.","Wall Street vue en hausse, record du CAC 40 avec les résultats d'entreprises Pré-ouverture  par Diana Mandia 12 février (Reuters) - Wall Street est attendue en hausse et les Bourses européennes évolue..."
22590,EssilorLuxottica,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise EssilorLuxottica : une hausse de 7,5% de ses ventes en 2025, soutenue par l'engouement pour les lunettes intégrant de l'IA.",L'Europe boursière en ordre dispersé avant l'inflation US Fermeture  (Zonebourse.com) - Les marchés actions européens ont clôturé sans direction claire cette avant-dernière séance de la semaine. Menti...
22405,EssilorLuxottica,v1,ok,1,"Mention factuelle sans impact spécifique sur l'entreprise EssilorLuxottica. L'article mentionne que les résultats annuels 2025 d'EssilorLuxottica seront publiés après la clôture, mais ne fournit aucune information sur le sentiment lié à l'entreprise.","Le CAC 40 se maintient au-delà des 8 310 points, Dassault Systèmes plonge Fermeture  (Zonebourse.com) - Les Bourses européennes ont conclu la séance de ce mercredi en ordre dispersé après la publicati..."
22371,EssilorLuxottica,v1,ok,1,"L'article mentionne des chiffres d'affaires et des résultats positifs pour l'entreprise, mais également une contraction de la marge opérationnelle et une dégradation du résultat net par rapport à l'année précédente. Le sentiment est donc neutre car les informations sont contradictoires.","(Zonebourse.com) - Le chiffre d'affaires du groupe s'est élevé à 28,491 milliards d'euros sur les douze mois, en croissance de  7,5 % par rapport à l'année précédente, ou de  11,2 % à taux de change c..."
22370,EssilorLuxottica,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise : hausse de son chiffre d'affaires de 18,4 % au quatrième trimestre 2025.","(ABC Bourse) -  Le géant franco-italien de l’optique signe une fin d’année éclatante.  EssilorLuxottica  a annoncé une envolée de son chiffre d’affaires de 18,4 % au quatrième trimestre 2025, soutenue..."
22369,EssilorLuxottica,v1,ok,1,"L'article mentionne des résultats marqués par une pression sur les marges et une accélération de la croissance au quatrième trimestre, mais sans nouvelle spécifique positive ou négative pour l'entreprise.",(Agefi-Dow Jones)--Le fabricant de verres et de lunettes  EssilorLuxottica  a publié mercredi soir des résultats 2025 marqués par une pression sur ses marges et une accélération de sa croissance au qu...
22367,EssilorLuxottica,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise : hausse du chiffre d'affaires, accélération de la croissance au quatrième trimestre, nouvelles perspectives à long terme et augmentation du dividende.",(Actualisation: renouvellement du mandat de huit administrateurs et administratrices)   (Agefi-Dow Jones)--Le fabricant de verres et de lunettes  EssilorLuxottica  a publié mercredi soir des résultats...
22366,EssilorLuxottica,v1,ok,1,"Mention factuelle, résultats de l'entreprise publiés, mais pas d'impact spécifique ou de nouvelle positive",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre jeudi:   - EssilorLuxottica : le fabricant de verres et de lunettes a publié mercredi soir des résultats 2025 marqués par une pression s...
22217,EssilorLuxottica,v1,ok,1,Mention factuelle sans impact spécifique pour EssilorLuxottica,"Paris conclut la séance sur un gain anecdotique, Londres et Francfort reculent Fermeture  (Zonebourse.com) - Au gong final, l'indice parisien doit se contenter d'un modeste gain de 0,06%, suffisant, t..."
21997,EssilorLuxottica,v1,ok,1,"Mention factuelle, EssilorLuxottica est simplement citée comme l'une des entreprises qui publie ses résultats cette semaine, sans aucune information spécifique sur la performance de l'entreprise.",(Agefi-Dow Jones)--Les Bourses européennes ont entamé sur une note favorable une semaine qui sera marquée par une nouvelle salve de résultats d'entreprises et des indicateurs économiques d'importance ...
21474,EssilorLuxottica,v1,ok,1,"Mention factuelle sans impact spécifique sur EssilorLuxottica, mention dans la liste des entreprises dont les résultats sont attendus la semaine prochaine.","Le CAC 40 rebondit frôlant les 8 300 points, le naufrage de Stellantis Fermeture  (Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la..."
21442,EssilorLuxottica,v1,ok,1,"Mention factuelle, EssilorLuxottica est simplement citée comme l'une des entreprises dont les résultats annuels 2025 seront publiés la semaine prochaine.","(Agefi-Dow Jones)--Les investisseurs se montreront attentifs la semaine prochaine à une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi qu'aux chiffres américains de l'..."
21441,EssilorLuxottica,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique sur EssilorLuxottica","(Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la semaine dans le vert. Ils ont progressé dans un contexte de craintes grandissante..."
20539,EssilorLuxottica,v1,ok,1,"Mention factuelle, EssilorLuxottica est simplement mentionné dans la liste des actions européennes favorisées par Bank of America pour 2026. Le sentiment est neutre car il n'y a pas d'information spécifique sur l'entreprise.","Totalenergies: Airbus, Société Générale, Totalenergies, SAP, ASML… Voici les 25 actions européennes à jouer en Bourse cette année, selon Bank of America dimanche  1 février 2026 à 07h00  (BFM Bourse) ..."
19342,EssilorLuxottica,v1,ok,0,"ESSILORLUXXOTICA a été mentionnée dans l'article en raison d'une plainte pour violation de brevets déposée contre elle par Solos Technology, ce qui est une mauvaise nouvelle spécifique pour l'entreprise.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé proches de l'équilibre lundi, faisant preuve d'attentisme avant la Réserve fédérale (Fed), mercredi soir.   L'indice Stoxx Europe 600 a progressé..."
19013,EssilorLuxottica,v1,ok,1,"L'article mentionne que les résultats annuels d'EssilorLuxottica seront publiés le 11 février, mais ne contient aucune information spécifique sur l'état financier de l'entreprise ou son résultat.",Cac 40: Quand les entreprises du CAC 40 publieront-elles leurs résultats annuels 2025? samedi 24 janvier 2026 à 12h00  (BFM Bourse) - La saison des résultats annuels débutera le mardi 27 janvier avecL...
17151,EssilorLuxottica,v1,ok,2,HSBC relève sa recommandation à 'acheter' pour Essilorluxottica,"Point recommandation des analystes: Société Générale, Stellantis, Air France-KLM, Essilorluxottica, Nexans, Carrefour mercredi 14 janvier 2026 à 08h39  (BFM Bourse) - Les analystes affinent leurs cons..."
17145,EssilorLuxottica,v1,ok,2,"HSBC conseille d'acheter l'action EssilorLuxottica en raison de la croissance potentielle du marché des lunettes intelligentes, qui pourrait dépasser les smartphones à terme.","Essilorluxottica: Les lunettes d'IA ont des chances de supplanter à termes les smartphones selon HSBC, qui conseille désormais d'acheter l'action Essilorluxottica mercredi 14 janvier 2026 à 14h54  (BF..."
17126,EssilorLuxottica,v1,ok,2,"EssilorLuxottica avance de 2,37% à la faveur d'un relèvement de recommandation de HSBC à ""acheter"", l'intermédiaire soulignant l'","Wall Street vue en repli avant des indicateurs, l'Europe dans le désordre Pré-ouverture  par Claude Chendjou PARIS, 14 janvier (Reuters) - Wall Street est attendue en baisse à l'ouverture mercredi, ta..."
17124,EssilorLuxottica,v1,ok,2,HSBC a relevé sa recommandation à Acheter sur le titre EssilorLuxottica,Les marchés européens terminent sur une note morose hormis le footsie Fermeture  (Zonebourse.com) - Les marches actions européens ont clôturé en ordre dispersé après des indicateurs économiques contra...
17123,EssilorLuxottica,v1,ok,2,"EssilorLuxottica a avancé de 0,50%, porté par un relèvement de recommandation de HSBC, qui souligne l'","L'Europe finit dans le désordre une séance indécise, Wall Street pénalisée par les banques Ouverture  par Claude Chendjou PARIS, 14 janvier (Reuters) - Les Bourses européennes ont terminé en ordre dis..."
