article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
2773,AXA,v3,ok,0,"AXA a indiqué hier soir que les primes brutes émises et autres revenus étaient en baisse de -4,2% sur la journée.",15007,2393,"CAC40 : repli dans des volumes inexistants, W-Street finit octobre au zénith Pré-clôture  (Zonebourse.com) - La Bourse de Paris ne réagit pas aux gains de Wall Street, le CAC termine la semaine sur un..."
2772,AXA,v3,ok,0,"AXA a indiqué hier soir que les primes brutes émises et autres revenus étaient en baisse de 4,3%.",10844,1726,CAC 40: ambiance maussade pour la fin de semaine alors que Wall Street repart du bon pied Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine sur un repli de 0...
2747,AXA,v3,ok,1,"L'article mentionne que les primes en assurance dommages sont en hausse de 5% à 46,2 milliards d'euros, mais cela est considéré comme un fait neutre car il n'y a pas de faits concrets positifs ou négatifs spécifiques à AXA.",3004,484,"(AOF) -  Axa  (-3,91%, à 37,80 euros) est désormais cantonné à la dernière place de l' indice CAC 40 , plusieurs analystes s'inquiétant d'un environnement tarifaire moins favorable en assurance dommag..."
2746,AXA,v3,ok,1,"L'article mentionne que AXA a indiqué hier soir que les primes brutes émises et autres revenus étaient en hausse de 7%, à 89,4 milliards d'euros sur 9 mois. Cependant, il n'y a pas de fait concret positif ou négatif spécifique à AXA qui soit une bonne ou mauvaise nouvelle.",7263,1176,"(Zonebourse.com) - La  Bourse de Paris  termine la semaine sur un repli de -0,5% (-1,2% hebdo) mais le mois d'octobre reste positif (+2%) et on retiendra que le CAC40 'Global Return' a pulvérisé plusi..."
2736,AXA,v3,ok,1,"L'article mentionne que AXA a indiqué hier soir que les primes brutes émises et autres revenus étaient en hausse de 7%, à 89,4 milliards d'euros sur 9 mois. Cependant, il n'y a pas de fait concret positif ou négatif spécifique à AXA qui soit une bonne nouvelle ou une mauvaise nouvelle.",7579,1228,"(Zonebourse.com) - La  Bourse de Paris  ne réagit pas aux gains de  Wall Street , le CAC termine la semaine sur un repli de -0,5% (-1,2% hebdo) mais le mois d'octobre reste positif (+2%) et on retiend..."
2729,AXA,v3,ok,1,"Aucun fait concret positif ou négatif ne peut être identifié pour AXA dans l'article, qui se concentre sur la performance de l'indice parisien et les mouvements du marché.",5484,883,"(Zonebourse.com) - La  Bourse de Paris  conclut cette dernière séance de la semaine sur un repli de 0,44%, à 8121 points, pénalisée par  Axa  (-4,3%),  Edenred  (-4%) ou encore  Saint-Gobain  (-3,6%)...."
2710,AXA,v3,ok,1,"Axa reste l'un des assureurs européens les plus diversifiés, mais le marché a réagi vivement (-7,8% le 1er août) à un résultat net en retrait de 2%, même si le résultat opérationnel progresse d'environ 6% à 4,5 Md€.",3862,565,"Axa reste l’un des assureurs européens les plus diversifiés (dommages, santé, épargne-retraite, gestion d’actifs). Le groupe a néanmoins connu une volatilité boursière récente, reflet d’un mix d’éléme..."
28694,ENGIE,v3,ok,1,"Les phrases concernent ENGIE mais ne mentionnent pas de fait concret positif ou négatif spécifique à l'entreprise. Les gains d'Engie sont simplement mentionnés comme étant similaires à ceux de Veolia, sans aucune information supplémentaire.",6057,964,"Les Bourses européennes sur des gains hésitants avant la réunion de la Fed Ouverture  (Zonebourse.com) - Les principaux indices actions européens évoluent globalement sur des gains hésitants ce mardi,..."
27440,ENGIE,v3,ok,2,"Royal Bank of Canada a relevé sa cible pour Engie à 30 euros contre 25 euros précédemment, et maintient sa recommandation à 'surperformance'.",1038,159,"Point recommandations des analystes: Bouygues, Engie, Veolia, Sodexo, Euroapi, STMicroelectronics mardi 10 mars 2026 à 08858  (BFM Bourse) - Les analystes affinent leurs conseils surBouygues,Engie,Veo..."
25912,ENGIE,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à ENGIE n'est identifiable dans l'article. L'entreprise est simplement mentionnée comme ayant réalisé une augmentation de capital d'un montant brut de 3 milliards d'euros, mais cela ne constitue pas un événement positif ou négatif spécifique.",5649,894,"(Agefi-Dow Jones)--Les Bourses européennes ont fortement reculé lundi, alors que le conflit entre les Etats-Unis alliés à Israël et l'Iran, qui est entré dans son troisième jour, provoque une flambée ..."
25360,ENGIE,v3,ok,1,"L'augmentation de capital d'environ 3 milliards d'euros est annoncée, mais il n'y a pas de fait concret positif ou négatif spécifique à ENGIE.",1616,243,"(Zonebourse.com) -  Engie  lance une  augmentation de capital  d'environ 3 milliards d'euros, avec suppression du droit préférentiel de souscription des actionnaires, afin de financer en partie l'acqu..."
25352,ENGIE,v3,ok,1,"L'article mentionne l'augmentation de capital d'environ 3 milliards d'euros, mais ne contient pas de fait concret positif ou négatif spécifique à ENGIE. L'objectif de cours et la recommandation des analystes ne sont pas mentionnés.",1704,250,"(Agefi-Dow Jones)--Le groupe énergétique  Engie  a annoncé vendredi soir le lancement d'une  augmentation de capital  d'environ 3 milliards d'euros, avec suppression du droit préférentiel de souscript..."
25351,ENGIE,v3,ok,1,Mention factuelle d'un mouvement de marché sectoriel sans annonce spécifique positive ou négative propre à ENGIE.,1122,163,(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre lundi:   - Engie : le groupe énergétique a annoncé vendredi soir le lancement d'une  augmentation de capital  d'environ 3 milliards d'eu...
25228,ENGIE,v3,ok,2,"Engie a signé sa plus importante acquisition avec le rachat de UK Power Network pour 18 milliards d'euros, ce qui va apporter un surplus de résultats significatifs aux résultats du groupe. Les analystes estiment que cette acquisition augmentera le bénéfice par action d'Engie de 3% à 4%. De plus, Engie a relevé ses objectifs 2026 et 2027 en raison de cette acquisition.",7708,1162,"Engie: Avec le rachat d'UK Power Network pour 18 milliards d'euros, Engie signe sa plus importante acquisition et offre ""un cadeau inattendu"" au marché, l'action prend 8% jeudi 26 février 2026 à 12h39..."
25227,ENGIE,v3,ok,2,"Engie bondit de 7% après avoir publié ses résultats et surtout annoncé l'acquisition du groupe de distribution électrique UK Power Networks (UKPN) pour 15,8 milliards de livres, une opération saluée par les analystes.",1975,310,"Cac 40: Porté par Engie et Schneider Electric, le CAC 40 enchaîne un nouveau record jeudi 26 février 2026 à 13h39  (BFM Bourse) - L'indice parisien gagne du terrain ce jeudi 26 février, alors que le m..."
25224,ENGIE,v3,ok,2,"Engie a bondi de 7,2% après avoir publié ses résultats et surtout annoncé l'acquisition du groupe de distribution électrique UK Power Networks (UKPN) pour 15,8 milliards de livres, une opération saluée par les analystes.",2321,365,"Cac 40: Grâce à Schneider Electric et Engie, le CAC 40 s'offre de nouveaux sommets au-dessus des 8.600 points jeudi 26 février 2026 à 17h58  (BFM Bourse) - L'indice parisien boucle cette séance du jeu..."
25206,ENGIE,v3,ok,2,"Engie grimpe de 7,4% au lendemain de la publication de ses résultats annuels et grâce également à l'annoncé de la signature d'un accord en vue d'acquérir UK Power Networks (UKPN), distributeur d'électricité de référence au Royaume-Uni.",13005,1982,"Wall Street attendue indécise après Nvidia, Engie porte le CAC 40 Pré-ouverture  par Diana Mandia 26 février (Reuters) - Wall Street est attendue sur une note indécise jeudi et les Bourses européennes..."
24973,ENGIE,v3,ok,2,"Engie a annoncé la conclusion d'un accord pour racheter le distributeur d'électricité britannique UK Power Networks (UKPN) pour quelque 15,8 milliards de livres en incluant la dette et le relèvement de ses prévisions pour cette année à la faveur de cette acquisition.",3086,457,"(Agefi-Dow Jones)--Le groupe énergétique  Engie  a annoncé mercredi la conclusion d'un accord pour racheter le distributeur d'électricité britannique UK Power Networks (UKPN) pour quelque 15,8 milliar..."
24608,ENGIE,v3,ok,2,"Engie met en service Assú Sol, son plus grand parc solaire au monde, avec une capacité de production suffisante pour couvrir les besoins annuels de 850 000 personnes.",1384,224,"(Zonebourse.com) -  Engie  met en service Assú Sol au Brésil, son plus grand parc solaire au monde. Le complexe photovoltaïque d'Assú Sol, un ensemble de 16 parcs est intégralement entré en service. L..."
24602,ENGIE,v3,ok,2,"Engie a annoncé la mise en service d'un complexe photovoltaïque de 753 MW de capacité installée au Brésil, représentant un investissement total de 3,3 milliards de reais (542,5 millions d'euros).",982,147,"(Agefi-Dow Jones)--L'énergéticien  Engie  a annoncé lundi soir la mise en service d'un complexe photovoltaïque de 753 MW de capacité installée au Brésil. ""Situé sur une zone de 2.344 hectares dans l'É..."
24043,ENGIE,v3,ok,1,Pas de fait concret mentionné pour ENGIE,4966,687,"(Agefi-Dow Jones)--Les investisseurs analyseront la semaine prochaine un déluge de résultats d'entreprises, ainsi qu'une nouvelle série d'indicateurs économiques des deux côtés de l'Atlantique.   Sur ..."
23860,ENGIE,v3,ok,2,"Engie s'appuie sur un portefeuille d'actifs renouvelables et flexibles combinant éolien, solaire et solutions de stockage, et sur une présence géographique équilibrée en Europe, en Amérique latine et aux Etats-Unis.",1408,210,"(Zonebourse.com) - Le groupe énergétique confirme sa position de numéro 1 mondial des contrats d'achat d'électricité renouvelable avec des entreprises, selon BloombergNEF. Engie  annonce se classer au..."
21314,ENGIE,v3,ok,0,"JPMorgan abaisse son conseil à 'neutre' contre 'surpondérer' pour Engie, ce qui est considéré comme une mauvaise nouvelle spécifique à l'entreprise.",415,62,"Point recommandations des analystes: Engie, Sodexo jeudi  5 février 2026 à 08h58  (BFM Bourse) - Les analystes affinent leurs conseils surEngie,Sodexo.  Engie (cours de clôture à 26 euros): JPMorgan a..."
21261,ENGIE,v3,ok,0,"JPMorgan a abaissé sa recommandation sur le titre de l'énergéticien de 'surpondérer' à 'neutre', ce qui est considéré comme une mauvaise nouvelle pour ENGIE.",3361,522,(Agefi-Dow Jones)--Les Bourses européennes ont reculé jeudi au cours d'une séance marquée par le statu quo de la Banque centrale européenne (BCE) et la baisse des valeurs automobiles et technologiques...
18456,ENGIE,v3,ok,0,"Berenberg a abaissé sa recommandation à 'conserver' contre 'acheter' et relevé son objectif de cours à 24,5 euros contre 17,5 euros pour ENGIE.",1190,185,"Point recommandations des analystes: Société Générale, Crédit Agricole SA, BNP Paribas, Air France-KLM, Nexans, Engie mercredi 21 janvier 2026 à 08h59  (BFM Bourse) - Les analystes affinent leurs cons..."
18078,ENGIE,v3,ok,2,"Deutsche Bank a rehaussé son objectif de cours pour Engie à 25 euros contre 21,5 euros.",962,142,"Point recommandations des analystes: Renault, LVMH, Vusion, Vusion, Engie, Arcelormittal, Aperam lundi 19 janvier 2026 à 09h50  (BFM Bourse) - Les analystes affinent leurs conseils surRenault,LVMH, Vu..."
16908,ENGIE,v3,ok,2,"Engie a remporté son premier projet hybride en Inde, combinant 200 MW de solaire photovoltaïque avec un système de stockage d'énergie par batteries (BESS) de 100 MW / 600 MWh.",1221,197,"(Zonebourse.com) -  Engie  a remporté son premier projet hybride en Inde, combinant 200 MW de solaire photovoltaïque avec un système de stockage d'énergie par batteries (BESS) de 100 MW / 600 MWh. Ce ..."
16907,ENGIE,v3,ok,2,"Engie a remporté son premier projet hybride en Inde, combinant 200 MW de solaire photovoltaïque avec 100 MW / 600 MWh de stockage par batteries. La mise en service de ce projet hybride est prévue pour 2028.",791,128,"(Agefi-Dow Jones)--L'énergéticien  Engie  a annoncé mardi soir avoir remporté son premier projet hybride en Inde, combinant 200 mégawatts (MW) de solaire photovoltaïque avec 100 MW / 600 MWh de stocka..."
16176,ENGIE,v3,ok,1,"L'article mentionne que Engie a annoncé la mise en œuvre de son programme de rachat d'actions, mais ne fournit pas d'informations concretes sur les résultats ou le marché. Le prix maximum d'achat est fixé à 30 euros, mais cela n'est pas considéré comme un fait positif ou négatif spécifique à Engie.",1307,209,"(AOF) -  Engie  a annoncé la mise en œuvre de son programme de rachat d’actions. La société a confié à un prestataire de services d’investissements, au terme d’un contrat conclu le 8 janvier, la missi..."
16173,ENGIE,v3,ok,1,"L'article mentionne l'annonce de la mise en oeuvre du programme de rachat d'actions par Engie, mais ne contient pas de fait concret positif ou négatif spécifique à ENGIE. Le prix maximum d'achat est fixé à 30 euros.",900,145,"(Zonebourse.com) -  Engie  a annoncé la mise en oeuvre de son programme de rachat d'actions. La société a confié à un prestataire de services d'investissements, au terme d'un contrat conclu le 8 janvi..."
14579,ENGIE,v3,ok,2,"PourtantOrangeetEngies'apprêtent à clore une belle année avec des hausses respectives de 48,1% et 46,4%. Engie a pour sa part livréune série de bonnes publications au cours de 2025, indiquant en novembre dernier viser le haut de ses objectifs. Son activité dans les capacités de stockage de batteries (BESS) a, par ailleurs,tapé dans l'œil de plusieurs bureaux d'études (Bank of America, Royal Bank of Canada).",15028,2303,"Cac 40: Essilorluxottica, Société Générale, Kering, Sanofi… Ces groupes qui ont marqué (en bien comme en moins bien) l'année sur le CAC 40 mercredi 31 décembre 2025 à 06h00  (BFM Bourse) - LeCAC 40ach..."
