article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
276,SAINT-GOBAIN,v3,ok,1,"L'article mentionne un accord définitif entre Saint-Gobain et le groupe brésilien GG10 pour la cession de Tumelero, mais ne fournit aucun détail sur les implications financières ou stratégiques de cette transaction. Il s'agit donc d'une information factuelle sans impact concret positif ou négatif identifié.",6630,1025,"CAC40: confirme son rebond après de nombreuses statistiques Ouverture  (Zonebourse.com) - Le CAC40 débute la séance en hausse de 0,3% vers 8080 alors que les investisseurs continuent de faire fi de la..."
127,SAINT-GOBAIN,v3,ok,2,"L'article mentionne que l'usine de Saint-Gobain à Sainte-Catherine est la première usine zéro carbone en Amérique du Nord et la plus grande au monde à fonctionner uniquement à l'électricité renouvelable. Cela souligne les efforts de l'entreprise pour atteindre son objectif de zéro émission nette de carbone d'ici 2050, ce qui est une bonne nouvelle pour l'entreprise.",1037,160,"(Zonebourse.com) -  Saint-Gobain  annonce l'inauguration de son usine CertainTeed de plaques de plâtre à Sainte-Catherine, près de Montréal. Ce site devient la première usine zéro carbone (scope 1 et ..."
125,SAINT-GOBAIN,v3,ok,2,"L'article mentionne que Saint-Gobain a inauguré son usine CertainTeed de plaques de plâtre située à Sainte-Catherine, qui est désormais entièrement électrifiée et alimentée par de l’hydroélectricité. Cette initiative fait d'elle la première usine de plaques de plâtre zéro carbone (scope 1 et 2) en Amérique du Nord et la plus grande au monde à être entièrement alimentée en électricité renouvelable, ce qui est une bonne nouvelle pour l'entreprise.",1582,244,"(AOF) -  Saint-Gobain  a inauguré son usine CertainTeed de plaques de plâtre située à Sainte-Catherine, près de Montréal au Canada, qui est désormais entièrement électrifiée et alimentée par de l’hydr..."
28879,VIRBAC,v3,ok,2,"Virbac avance de plus de 2% dans le sillage de sa publication annuelle. Cette hausse significative est une bonne nouvelle pour l'entreprise, indiquant probablement des résultats positifs ou une amélioration de la situation financière.",5187,885,"L'Europe boursière tient le cap avant la Fed Ouverture  (Zonebourse.com) - Les principaux indices européens tiennent bon ce mercredi matin, soutenus par l'accalmie relative observée sur le front du pé..."
28875,VIRBAC,v3,ok,2,"Virbac a progressé de 5,53% et a dévoilé des résultats annuels et des objectifs 2026 appréciés par les investisseurs. Cette progression est due à une bonne performance financière, ce qui correspond au critère POSITIVE (2) selon les règles spécifiques.",10630,1709,"Séance en deux temps en Europe Fermeture  (Zonebourse.com) - D'abord dans le vert, les places européennes se dirigeaient pour la plupart vers une troisième séance consécutive de hausse, mais les inqui..."
18241,VIRBAC,v3,ok,1,"Le texte mentionne que Virbac a dévoilé son chiffre d'affaires du 4e trimestre et sur l'ensemble de l'année 2025, des données appréciées par plusieurs analystes. Cependant, il n'est pas précisé qu'il s'agit d'une bonne nouvelle spécifique à Virbac (comme une hausse significative des résultats), donc la note est neutre.",6611,996,"Les tensions euro-américaines plombent encore les Bourses Ouverture  (Zonebourse.com) - La morosité continue de régner à Paris et sur les autres places du vieux continent, alors que les tensions entre..."
18204,VIRBAC,v3,ok,1,"L'article mentionne que VIRBAC a enregistré une croissance organique de son chiffre d'affaires supérieure à ses attentes l'an dernier et présenté des perspectives rassurantes. Cependant, il n'y a pas de fait concret spécifique concernant VIRBAC dans ces phrases qui pourraient être considérées comme positives ou négatives.",3227,504,"(Agefi-Dow Jones)--Les Bourses européennes ont aligné une nouvelle séance de baisse mardi, alors que les tensions commerciales et géopolitiques s'accroissent entre les Etats-Unis et l'Europe.   L'indi..."
18019,VIRBAC,v3,ok,1,"L'article ne contient aucun fait concret positif ou négatif spécifique à VIRBAC. Il mentionne simplement la croissance ralentie du chiffre d'affaires et les perspectives futures, sans indiquer de changements significatifs dans la recommandation ou l'objectif de cours.",1292,204,"(Zonebourse.com) - Au quatrième trimestre, Virbac a vu la croissance de son chiffre d'affaires ralentir avec une progression de 7,1%, à 362 millions d'euros, à périmètre et change constant, contre une..."
18016,VIRBAC,v3,ok,2,"Le communiqué mentionne que Virbac a réalisé un chiffre d'affaires en hausse de 7,9% pour l'ensemble de l'année 2025 par rapport à 2024, dépassant ainsi son objectif initial. De plus, le directeur général de Virbac a commenté positivement la performance de l'entreprise.",1654,247,"(Agefi-Dow Jones)--Le laboratoire vétérinaire Virbac a annoncé lundi soir avoir réalisé un chiffre d'affaires de 362 millions d'euros au quatrième trimestre 2025, en hausse de 7,1% à taux de change et..."
11993,VIRBAC,v3,ok,2,"VIRBAC a annoncé l'acquisition d'un médicament pour stabiliser l'hyperthyroïdie féline auprès de son concurrent britannique Norbrook, ce qui est une bonne nouvelle pour l'entreprise. Cette acquisition représente un montant important et devrait renforcer la position de VIRBAC dans le marché vétérinaire.",4954,776,(Agefi-Dow Jones)--Les Bourses européennes se sont repliées mardi après la publication d'une série d'indicateurs évoquant un ralentissement de l'activité des deux côtés de l'Atlantique. Les secteurs d...
29033,AUBAY,v3,ok,2,"L'article mentionne que 'Aubay dépasse ses objectifs en 2025 avec un résultat net record', ce qui est une bonne nouvelle concrète pour l'entreprise.",71,13,Aubay : Aubay dépasse ses objectifs en 2025 avec un résultat net record...
14567,AUBAY,v3,ok,1,"L'article mentionne une réduction de capital par voie d'annulation de 96 142 actions auto-détenues représentant environ 0,75% du capital social chez Aubay. Cependant, il n'y a aucun fait concret positif ou négatif identifié concernant AUBAY qui pourrait justifier une note plus haute que NEUTRAL.",4514,693,"CAC40 : attendu sans grand mouvement à l'ouverture Pré-ouverture  (Zonebourse.com) - Au lendemain d'un gain timide de 0,1%, la Bourse de Paris devrait ouvrir dans le calme, à en croire des futures sur..."
14566,AUBAY,v3,ok,1,"L'article mentionne une réduction de capital par voie d'annulation de 96 142 actions auto-détenues représentant environ 0,75% du capital social chez Aubay. Cependant, il n'y a aucun fait concret positif ou négatif identifié concernant l'entreprise. Cette information est factuelle et ne porte pas sur des résultats, contrats gagnés, aménagements de recommandations ou d'objectifs de cours.",4934,757,"CAC40: un début de séance dans le calme vers 8132Pts Ouverture  (Zonebourse.com) - Au lendemain d'un gain timide de 0,1%, la Bourse de Paris débute la séance dans le calme avec un CAC 40 en hausse de ..."
14564,AUBAY,v3,ok,1,"L'article mentionne une réduction de capital par voie d'annulation d'Aubay, mais ce fait n'est pas accompagné de toute autre information positive ou négative concernant l'entreprise. Il s'agit donc d'une action purement administrative sans impact clair sur la performance future de l'entreprise.",7487,1183,"CAC40 : renoue avec les 8.150 malgré les taux, l'argent reprend 5% Mi-séance  (Zonebourse.com) - La Bourse de Paris tente de renouer avec ses meilleurs niveaux de décembre : le CAC 40 est maintenant e..."
14561,AUBAY,v3,ok,1,"L'article mentionne une réduction de capital par voie d'annulation de 96 142 actions auto-détenues représentant environ 0,75% du capital social d'Aubay. Cependant, il n'y a pas de fait concret positif ou négatif spécifique à l'entreprise qui soit identifié.",7986,1276,"CAC40 :  0,8%, record de l'E-Stoxx50, rebond de 5% de l'argent Pré-clôture  (Zonebourse.com) - La Bourse de Paris tente de finir l'année en beauté et le CAC ( 0,8% à 8.180) est en train de renouer ave..."
14560,AUBAY,v3,ok,1,"L'article mentionne que le groupe Aubay a réduit son capital social par voie d'annulation de 96 142 actions auto-détenues représentant environ 0,75% du capital social. Cependant, il n'y a aucun fait concret positif ou négatif identifié concernant AUBAY dans cette annonce.",8573,1358,"CAC40: franchit un seuil technique malgré des volumes restreints Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un gain de 0,69% à 8168 pts, à proximité de son plus haut du jou..."
14537,AUBAY,v3,ok,1,"L'article mentionne que le groupe Aubay a réduit son capital social par voie d'annulation de 96 142 actions auto-détenues, représentant environ 0,75% du capital social. Cependant, il n'y a aucun fait concret positif ou négatif spécifique à AUBAY qui justifie une note positive ou négative.",3809,611,"(Zonebourse.com) - La  Bourse de Paris  tente de renouer avec ses meilleurs niveaux de décembre : le CAC 40 est maintenant en hausse de 0,5%, ce qui lui permet de tester le sommet du canal de consolid..."
14532,AUBAY,v3,ok,1,L'article ne mentionne aucun fait concret positif ou négatif spécifique à AUBAY. Il s'agit simplement d'une information factuelle sur la détenue des actions par Amiral Gestion pour le compte de fonds gérés par celle-ci.,611,104,"(Zonebourse.com) - Amiral Gestion, agissant pour le compte de fonds dont elle assure la gestion, a déclaré à l'AMF avoir franchi en hausse, le 17 décembre, le seuil de 5% des droits de vote d'Aubay, a..."
14524,AUBAY,v3,ok,1,"L'article mentionne que le groupe Aubay a réduit son capital social par voie d'annulation de 96 142 actions auto-détenues, représentant environ 0,75% du capital social. Cependant, il n'y a aucun fait concret positif ou négatif spécifique à l'entreprise identifié dans cette phrase.",4059,658,"(Zonebourse.com) - La  Bourse de Paris  tente de finir l'année en beauté et le CAC ( 0,8% à 8.180) est en train de renouer avec ses meilleurs niveaux de décembre : l'indice fait une incursion au-delà ..."
14521,AUBAY,v3,ok,1,"L'article mentionne que le groupe Aubay a réduit son capital social par voie d'annulation de 96 142 actions auto-détenues, représentant environ 0,75% du capital social. Cependant, aucun fait concret positif ou négatif spécifique à l'entreprise n'est identifié dans cette information.",4347,699,"(Zonebourse.com) - La  Bourse de Paris  conclut la séance sur un gain de 0,69% à 8168 pts, à proximité de son plus haut du jour (8183 pts), soutenue par Société Générale ( 2,1%),  Airbus  ( 1,5%) ou e..."
26158,EXOSENS,v3,ok,2,"Photonis Defense (EXOSENS) a signé un contrat avec l'américaine US, ce qui est une bonne nouvelle et un fait concret.",729,125,"Cac 40: L’indice parisien a ouvert la séance en baisse de -1.21% mardi  3 mars 2026 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -2.17% à 8394.3203 points lors de sa dernière séance, leCAC 40..."
25971,EXOSENS,v3,ok,2,"Le contrat important avec l'US Army, d'une valeur maximale de 300 millions d'euros, est une bonne nouvelle pour EXOSENS. Cela représente une étape stratégique dans son expansion aux États-Unis et confirme sa position dominante sur les marchés de la défense et de la surveillance.",6028,910,"Exosens: Décrochant un important contrat avec le Pentagone, Exosens s'ouvre les portes du premier marché mondial des technologies de vision nocturne et bondit en Bourse lundi  2 mars 2026 à 16h05  (BF..."
25232,EXOSENS,v3,ok,1,"L'article mentionne simplement que 'Les brokers revalorisent Exosens, Oddo plus …' sans fournir de détails concrets sur la nature de cette revalorisation ou le niveau de recommandation. Ceci ne constitue pas un fait concret positif ou négatif pour EXOSENS.",668,111,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.11% jeudi 26 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.47% à 8559.0703 points lors de sa dernière séance, leCAC..."
25046,EXOSENS,v3,ok,1,"La recommandation de Deutsche Bank pour Exosens reste à 'conserver' malgré un relèvement de l'objectif de cours de 14 euros à 14,5 euros. Cela correspond au cas d'une recommandation ambiguë où l'objectif de cours est légèrement relevé mais la recommandation globale n'a pas changé.",434,71,"Point recommandations des analystes: Forvia, Exosens mercredi 25 février 2026 à 08h48  (BFM Bourse) - Les analystes affinent leurs conseils sur Forvia, Exosens.  Forvia (cours de clôture à 13,12 euros..."
25045,EXOSENS,v3,ok,2,Exosens dévoile une forte hausse de ses résultats annuels.,705,121,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.24% mercredi 25 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.26% à 8519.2100 points lors de sa dernière séance, le..."
24854,EXOSENS,v3,ok,2,Exosens dévoile une forte hausse de ses résultats annuels. Cette information concrète est une bonne nouvelle pour l'entreprise.,751,126,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.30% mardi 24 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.22% à 8497.1699 points lors de sa dernière séance, leCAC..."
24640,EXOSENS,v3,failed,,,8891,1397,Point marché: Wall Street vue dans le rouge avec les tensions commerciales Pré-ouverture  par Mara  Vilcu 23 février (Reuters) - Wall Street est attendue dans le rouge lundi et les Bourses européennes...
24606,EXOSENS,v3,failed,,,3472,547,(Zonebourse.com) - Les principales places européennes ont achevé cette première séance de la semaine en territoire négatif sur fond de regain d'incertitude après les annonces de Donald Trump consécuti...
20933,EXOSENS,v3,ok,1,"L'article mentionne que le groupe de défense Exosens a gagné près de 170% depuis son entrée en Bourse à un prix de 20 euros. Cependant, il n'y a pas d'informations spécifiques sur l'état actuel des recommandations ou objectifs de cours pour EXOSENS.",11370,1757,"Euronext: Bien moins généreuses en 2025, les OPA à la Bourse de Paris ont chuté à un plus bas de 10 ans mardi  3 février 2026 à 08h01  (BFM Bourse) - L'an passé, l'activité des offres publiques visant..."
17493,EXOSENS,v3,ok,2,Exosens a bénéficié d'une note de Bernstein qui a relevé son objectif de cours de 54 à 61 euros et maintenu sa recommandation à 'surperformance'.,4823,784,"Vers une fin de semaine morose à la Bourse de Paris Ouverture  (Zonebourse.com) - La Bourse de Paris abandonne encore du terrain ce vendredi en milieu de matinée, le marché semblant encore hésiter à r..."
