article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
10802,EssilorLuxottica,v1,ok,2,"L'article annonce une collaboration entre EssilorLuxottica et la fondation Chips-IT pour renforcer sa position dans les lunettes connectées, ce qui est une bonne nouvelle spécifique pour l'entreprise.","(AOF) -  EssilorLuxottica  va collaborer avec la fondation Chips-IT, un centre italien de recherche spécialisé dans la conception avancée de circuits intégrés. Cette annonce a été faite à l’occasion d..."
10681,EssilorLuxottica,v1,ok,1,"L'article mentionne une baisse des actions EssilorLuxottica de 4,8%, mais il est précisé que cette baisse est due à l'annonce d'Alphabet du lancement de lunettes IA, ce qui n'est pas nécessairement une mauvaise nouvelle pour EssilorLuxottica. Il s'agit donc d'une information neutre.","Cac 40: Lesté par la chute d'Essilorluxottica, le CAC 40 abandonne du terrain à la mi-séance mardi  9 décembre 2025 à 12h51  (BFM Bourse) - LeCAC 40évolue en baisse ce mardi 9 décembre alors que le ma..."
10680,EssilorLuxottica,v1,ok,1,"L'article mentionne une concurrence accrue pour EssilorLuxottica dans le domaine des lunettes d'IA, mais il ne précise pas si cela aura un impact significatif sur les résultats de l'entreprise. Il est donc difficile de donner une note positive ou négative.","Essilorluxottica: Après Alibaba, Google s'apprête à concurrencer Essilorluxottica dans les lunettes d'IA, l'action plonge de près de 5% mardi  9 décembre 2025 à 14h05  (BFM Bourse) - Le titreEssilorlu..."
10677,EssilorLuxottica,v1,ok,1,"L'article mentionne une baisse des actions EssilorLuxottica en raison d'une annonce d'Alphabet concernant des lunettes IA, mais il n'y a pas de conséquences directes pour l'entreprise.","Cac 40: Troublé par l'offensive d'Alphabet dans les lunettes connectées, Essilorluxottica leste le CAC 40 sous les 8.100 points mardi  9 décembre 2025 à 17h47  (BFM Bourse) - L'indice parisien termine..."
10643,EssilorLuxottica,v1,ok,1,L'article ne contient pas de mention spécifique concernant EssilorLuxottica. Il est principalement axé sur la réunion de la Fed et les mouvements du marché global.,"Wall Street vue stable et l'Europe évolue en ordre dispersé, la Fed se réunit Pré-ouverture  par Diana Mandia 9 décembre (Reuters) - Wall Street est attendue sur une note stable et les Bourses europée..."
10604,EssilorLuxottica,v1,ok,1,"L'article mentionne une baisse de 5,6% pour EssilorLuxottica en raison du lancement prévu de lunettes connectées par Google et Warby Parker en 2026. Cependant, il n'y a pas suffisamment d'informations pour considérer cette nouvelle comme positivement ou négativement impactante sur l'entreprise.",(Agefi-Dow Jones)--Les Bourses européennes ont continué à faire preuve de prudence mardi à la veille de la décision de politique monétaire de la Réserve fédérale (Fed) américaine.   L'indice Stoxx Eur...
8565,EssilorLuxottica,v1,ok,1,"L'article mentionne une augmentation de l'objectif de cours de JP Morgan pour EssilorLuxottica de 300 euros à 345 euros, ce qui est positif. Cependant, il n'y a pas de détails supplémentaires sur les raisons de cette augmentation, donc la note est neutre.","Point recommandations des analystes: Aramis Group, Bouygues, Essilorluxottica, Eutelsat, Kering, LVMH, Orange... vendredi 28 novembre 2025 à 08h52  (BFM Bourse) - Les analystes affinent leurs recomman..."
8522,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement que l'action EssilorLuxottica est en baisse de 1,2% à la Bourse de Paris. Il n'y a pas de détails sur les raisons de cette baisse ni d'annonce spécifique concernant l'entreprise.","CAC 40: mouvements limités avant une séance écourtée à Wall Street Ouverture  (Zonebourse.com) - La Bourse de Paris est en hausse anecdotique vers 11h30, à 8110 points (+0,1%), soutenue par Safran et ..."
8518,EssilorLuxottica,v1,ok,1,"L'article mentionne une baisse de 1,2% pour EssilorLuxottica, mais il n'y a pas de détails sur les raisons de cette baisse. Il s'agit donc d'une information factuelle sans impact spécifique.","CAC40 : gain hebdo de +1,8%, W-Street +0,3%, record argent à 55$ Pré-clôture  (Zonebourse.com) - La Bourse de Paris (+0,3%) termine bien la semaine, sur un gain hebdo de +1,8% (4 séances de hausse con..."
8517,EssilorLuxottica,v1,ok,1,"L'article mentionne une baisse de 1,2% pour EssilorLuxottica, mais il n'y a pas de contexte spécifique donné pour expliquer cette baisse. Il est donc difficile de déterminer si cela représente une mauvaise nouvelle ou non.","CAC40 : gain hebdo de 1,8%, 7ème mois de hausse pour S&P500/Dow Jones Pré-clôture  (Zonebourse.com) - Les scores sont figés depuis ce midi à la Bourse de Paris (+0,3%), mais nos actions terminent bien..."
8516,EssilorLuxottica,v1,ok,1,"L'article mentionne une baisse de 1,4% pour EssilorLuxottica, mais il n'y a pas suffisamment d'informations pour déterminer si cette baisse est due à une mauvaise nouvelle spécifique pour l'entreprise ou si elle est simplement liée à un mouvement de marché global.","CAC 40: franchit les 8100 pts, profite du rebond post-Thanksgiving de Wall Street Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette ultime séance de la semaine sur un gain de 0,29% à 8122..."
8125,EssilorLuxottica,v1,ok,1,"L'article mentionne une légère hausse du marché général, mais il n'y a pas de détails spécifiques sur EssilorLuxottica.","CAC 40: en légère hausse, l'Ukraine et la Fed au centre de l'attention Ouverture  (Zonebourse.com) - La Bourse de Paris gagne 0,2% ce matin, autour des 8040 points, bien aidée par L'Oréal (+1,8%), Soc..."
4613,EssilorLuxottica,v1,ok,1,L'article mentionne simplement la réaction du marché après la publication des résultats d'EssilorLuxottica sans fournir de détails spécifiques sur les résultats en eux-mêmes.,"Cac 40: LVMH, Essilorluxottica, STMicroelectronics… Quels groupes ont le mieux (et le moins bien) réussi la saison des publications? samedi  8 novembre 2025 à 07h00  (BFM Bourse) - La saison des résul..."
4020,EssilorLuxottica,v1,ok,1,"L'article mentionne une modification des objectifs de cours par les analystes pour EssilorLuxottica, mais il n'y a pas suffisamment d'informations pour considérer cela comme une bonne ou une mauvaise nouvelle.","Point recommandations des analystes: Seb, Essilorluxottica, Rémy Cointreau mercredi  5 novembre 2025 à 08h58  (BFM Bourse) - Les analystes affinent leurs conseils surSeb,Essilorluxottica, Rémy Cointre..."
2859,EssilorLuxottica,v1,ok,1,"L'article mentionne une amélioration de l'objectif de cours pour EssilorLuxottica par Royal Bank of Canada, passant de 305 euros à 340 euros. Cependant, il n'y a pas de détails supplémentaires sur les raisons de cette amélioration.","Point recommandations des analystes: Dassault Systèmes, Rexel, Imerys, Essilorluxottica, Forvia, Valeo, Soitec mardi 28 octobre 2025 à 08h48  (BFM Bourse) - Les analystes affinent leurs conseils sur D..."
2016,EssilorLuxottica,v1,ok,1,L'article mentionne simplement la date de publication des résultats d'EssilorLuxottica sans fournir d'informations spécifiques sur l'entreprise.,Cac 40: Quel est le calendrier des groupes du CAC 40 pour leurs publications du troisième trimestre? dimanche 12 octobre 2025 à 12h00  (BFM Bourse) - Quand les pensionnaires de l'indice principal de l...
402,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement une confirmation du conseil 'Réduire' d'AlphaValue sur EssilorLuxottica, sans annoncer de bonne ou mauvaise nouvelle spécifique pour l'entreprise.","AlphaValue reste à 'réduire' sur EssilorLuxottica Publié le 10 Octobre 2025  (Zonebourse.com) - AlphaValue confirme son conseil sur le titre EssilorLuxottica à 'Réduire', avec un objectif de cours inc..."
285,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement la finalisation de l'acquisition d'Optegra par EssilorLuxottica, sans fournir de détails supplémentaires sur les impacts potentiels de cette acquisition pour l'entreprise.","CAC 40 : vers une poursuite de la dynamique favorable Pré-ouverture  (Zonebourse.com) - Après quatre séances de suite dans le vert (dont un bond de 0,9% mercredi), le CAC 40 devrait poursuivre sur sa ..."
284,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement la finalisation de l'acquisition d'Optegra par EssilorLuxottica, sans fournir de détails supplémentaires sur l'impact potentiel de cette acquisition pour l'entreprise.","Le CAC40 poursuit sur sa lancée vers 8050Pts Ouverture  (Zonebourse.com) - Après quatre séances de suite dans le vert (dont un bond de 0,9% mercredi), le CAC40 poursuit sur sa lancée, avec un gain de ..."
281,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement la finalisation de l'acquisition d'Optegra par EssilorLuxottica, sans fournir de détails supplémentaires sur l'impact potentiel de cette acquisition pour l'entreprise.","CAC40 : feu d'artifice planétaire de records absolus, taux et $ figés Pré-clôture  (Zonebourse.com) - Le CAC40 aligne une 5ème séance de hausse, avec un gain de 1,2% vers 8062, encouragé par la vigueu..."
280,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement la finalisation de l'acquisition d'Optegra par EssilorLuxottica, sans fournir de détails supplémentaires sur l'impact de cette acquisition pour l'entreprise.","CAC40 : pluie de records absolus en Europe, le pétrole continue de s'enfoncer Pré-clôture  (Zonebourse.com) - Le CAC40 aligne réduit un peu ses gains, mais engrange encore +1% vers 8.050Pts, le CAC40 ..."
279,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement la finalisation de l'acquisition d'Optegra par EssilorLuxottica, sans fournir de détails sur l'impact potentiel de cette acquisition pour l'entreprise.","CAC 40: franchit allégrement les 8000 points, tracté par Stellantis Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance en nette hausse avec un gain de 1,13% à 8056 points, tirée par St..."
142,EssilorLuxottica,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise : l'obtention d'une autorisation de mise sur le marché pour son verre Essilor Stellest par la Food and Drug Administration des États-Unis, ce qui permettra à EssilorLuxottica de lutter contre l'épidémie de myopie et de proposer une solution efficace aux professionnels de l'optique.","(AOF) -  EssilorLuxottica  (+2,22%, à 271,90 euros) figure parmi les plus fortes hausses au sein de l' indice CAC 40 . L'action du lunettier franco-italien progresse, après l'annonce hier soir d'une a..."
29765,SAINT-GOBAIN,v1,ok,1,"L'article mentionne une hausse de 4% pour Saint-Gobain, mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit donc d'une information factuelle sans impact spécifique.","Du rouge au vert : quand Trump retourne les marchés en un message Fermeture  (Zonebourse.com) - Début de semaine mouvementé pour les investisseurs ! Jusqu'à mi-séance, les principales bourses européen..."
26710,SAINT-GOBAIN,v1,ok,1,"L'article mentionne une baisse de l'objectif de cours pour Saint-Gobain par JPMorgan, mais il n'y a pas suffisamment d'informations pour considérer cela comme une mauvaise nouvelle.","Point recommandations des analystes: Euronext, Soitec, Saint-Gobain, Sartorius Stedim Biotech vendredi 6 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils sur Euronext,Soitec, Sa..."
26515,SAINT-GOBAIN,v1,ok,1,"L'article mentionne une baisse de l'action Saint-Gobain de 5,7%, mais il ne s'agit pas d'une mauvaise nouvelle spécifique à l'entreprise. La baisse est plutôt due aux turbulences sur les marchés causées par le conflit au Moyen-Orient.",L'Europe boursière pliée par des vents contraires en provenance du Moyen-Orient Fermeture  (Zonebourse.com) - Les turbulences consécutives au conflit au Moyen-Orient n'en finissent pas d'agiter les ma...
26104,SAINT-GOBAIN,v1,ok,1,"L'article mentionne une baisse de l'action Saint-Gobain de 5,7%, mais il n'y a pas de détails spécifiques sur les raisons de cette baisse. Il s'agit simplement d'une mention factuelle.","(Zonebourse.com) - Les turbulences consécutives au conflit au Moyen-Orient n'en finissent pas d'agiter les marchés. En Europe, le CAC 40 recule de 3,46%, devant le Dax (-3,64%) et derrière le Footsie ..."
25418,SAINT-GOBAIN,v1,ok,1,"L'article mentionne que Saint-Gobain a atteint ses objectifs financiers pour la période 2021-2025, mais il indique également que le marché sanctionne les indications de l'entreprise pour 2026 en raison d'une météo capricieuse et d'une marge opérationnelle prudente. Il n'y a pas de bonne ou mauvaise nouvelle spécifique mentionnée dans l'article.","Saint gobain: En raison notamment d'une météo capricieuse, Saint-Gobain se montre prudent sur sa rentabilité pour 2026, la Bourse sanctionne vendredi 27 février 2026 à 11h52  (BFM Bourse) - Le spécial..."
25166,SAINT-GOBAIN,v1,ok,2,L'article annonce une bonne nouvelle spécifique pour l'entreprise : Saint-Gobain a enregistré un bénéfice net en légère hausse en 2025 et vise une marge d'Ebitda supérieure à 15% en 2026.,"(Agefi-Dow Jones)-- Saint-Gobain  a annoncé jeudi viser une marge d'excédent brut d'exploitation (Ebitda) supérieure à 15% en 2026, après avoir enregistré un bénéfice net en légère hausse l'an dernier..."
