article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
15886,EXOSENS,v2,ok,2,"Exail Technologies a annoncé deux contrats pour son drone de surface DriX-H9, dont une commande passée par le Service hydrographique et océanographique de la marine (SHOM) dépendant de l'armée française.","Exail technologies (ex-groupe gorge): Enchaînant les contrats pour ses drones, Exail Technologies commence l'année 2026 tambour battant mercredi  7 janvier 2026 à 12h17  (BFM Bourse) - Le spécialiste ..."
15549,EXOSENS,v2,ok,2,"Exosens gagne 3,6% à la Bourse de Paris",Thales: La démonstration de force américaine au Venezuela et la menace d'une annexion du Groenland donnent du carburant aux valeurs de la défense lundi  5 janvier 2026 à 15h21  (BFM Bourse) - Le secte...
15217,EXOSENS,v2,ok,2,"Le spécialiste du groupe de défense Exosens a gagné 150% depuis son entrée en Bourse à un prix de 20 euros, profitant à plein de la course à l'armement en Europe.","Après avoir affiché leur pire millésime depuis 2003, les introductions en Bourse à Paris vont-elles se réveiller en 2026? samedi  3 janvier 2026 à 12h00  (BFM Bourse) - Encore en 2025, les introductio..."
14739,EXOSENS,v2,ok,1,"Mention factuelle sans information spécifique à Exosens, mouvement de marché global","Sbf 120: Société Générale, Abivax, Atos, Worldline, Ubisoft… Voici les tops et les flops de 2025 sur le SBF 120, le deuxième grand indice de la Bourse de Paris jeudi  1 janvier 2026 à 06h00  (BFM Bour..."
11261,EXOSENS,v2,ok,2,"Exosens a obtenu un contrat de 500 MEUR pour fournir 200k tubes intensificateurs d'image à l'OCCAR, ce qui devrait accroître sa PdM auprès des armées européennes et lui apporter une forte visibilité sur la topline à moyen terme.",Oddo BHF maintient son conseil sur Exosens après la signature du contrat en Allemagne Publié le 12 Décembre 2025  (Zonebourse.com) - Oddo BHF confirme son conseil à Surperformance avec un objectif de ...
11084,EXOSENS,v2,ok,2,"Exosens a remporté un contrat historique de 500 millions d'euros pour équiper les jumelles de vision nocturne de l'armée allemande, ce qui est le plus important jamais conclu dans le domaine de la vision nocturne à l'échelle mondiale.",Exosens: Une commande historique de 500 millions d'euros pour équiper les jumelles de vision nocturne de l'armée allemande porte le français Exosens en Bourse jeudi 11 décembre 2025 à 12h40  (BFM Bour...
11079,EXOSENS,v2,ok,0,"Exosens a reçu une commande historique pour la fourniture de 100.000 jumelles de vision nocturne pour l'armée allemande, mais cela n'est pas considéré comme un fait concret positif spécifique à Exosens car il est suivi d'une baisse de 2,1% du titre.","Cac 40: Galvanisé par le record du Dow Jones, le CAC 40 clôture aux portes des 8.100 points jeudi 11 décembre 2025 à 17h39  (BFM Bourse) - L'indice parisien affiche sa première hausse de la semaine, s..."
11011,EXOSENS,v2,ok,2,Exosens a obtenu un contrat de plus de 500 millions d'euros avec l'armée allemande et l'OCCAR pour la fourniture de jumelles de vision nocturne.,"(Agefi-Dow Jones)--Les Bourses européennes se sont appréciées jeudi, les investisseurs ayant bien digéré les annonces de la Réserve fédérale (Fed) américaine.   L'indice Stoxx Europe 600 a gagné 0,6%,..."
10885,EXOSENS,v2,ok,2,JPMorgan relève son objectif de cours à 60 euros contre 54 euros pour Exosens.,"Point recommandations des analystes: Airbus, Alstom, ADP, Essilorluxottica, Exosens, Métropole TV... mercredi 10 décembre 2025 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce m..."
10809,EXOSENS,v2,ok,2,"Ce contrat intègre 200 000 tubes 16 mm d'Exosens pour une valeur totale de plus de 500 millions d'euros et fait suite aux accords-cadres précédents visant à équiper les forces armées allemandes, avec des livraisons prévues entre 2027 et 2029.",(AOF) - Exosens et Theon annoncent la signature d'un contrat entre le consortium Theon/Hensoldt et l'OCCAR (Organisation Conjointe de Coopération en matière d'Armement) portant sur la fourniture de 10...
10805,EXOSENS,v2,ok,2,"Signature d'un contrat de plus de 500 millions d'euros avec l'Organisation Conjointe de Coopération en matière d'Armement (OCCAR) pour la fourniture de 100 000 jumelles MIKRON aux forces armées allemandes, intégrant 200 000 tubes 16 mm d'Exosens.","(Zonebourse.com) - Exosens, en partenariat avec Theon International, annonce la signature d'un contrat avec l'Organisation Conjointe de Coopération en matière d'Armement (OCCAR). Ce contrat, probablem..."
10796,EXOSENS,v2,ok,2,"Exosens a obtenu un contrat de plus de 500 millions d'euros avec l'armée allemande et l'OCCAR, ce qui constitue le contrat le plus important jamais conclu dans l'histoire de la technologie de vision nocturne.",- PARIS (Agefi-Dow Jones)--Le fabricant français de tubes       intensificateurs de lumière Exosens a annoncé mercredi avoir       obtenu un contrat de plus de 500 millions d'euros avec l'armée       ...
10682,EXOSENS,v2,ok,2,"L'Allemagne serait prête à casser sa tirelire pour moderniser son armée, ce qui pourrait conduire à une commande record de l'Allemagne pour moderniser son armée. Cette information porte l'ensemble du secteur de la défense en Bourse et Exosens grimpe de 1,4%.","Exail technologies (ex-groupe gorge): Jugé bien positionné sur la guerre contre les mines, Exail Technologies progresse en Bourse mardi  9 décembre 2025 à 12h43  (BFM Bourse) - Le spécialiste de la ro..."
9735,EXOSENS,v2,ok,2,"Exosens a signé un contrat avec Theon International pour prolonger leur accord d'approvisionnement à long terme jusqu'en 2030, ce qui offre une meilleure visibilité et s'inscrit dans la logique de la stratégie d'investissement de l'analyste.",Stifel reste à l'achat sur Exosens après l'accord avec Theon International Publié le 04 Décembre 2025  (Zonebourse.com) - Stifel confirme son conseil à l'achat sur le titre avec un objectif de cours i...
9660,EXOSENS,v2,ok,2,"EXOSENS a annoncé la prolongation pour trois ans de son accord d'approvisionnement avec Theon International, garantissant des livraisons jusqu'en 2030.","PARIS (Agefi-Dow Jones)--Les Bourses européennes ont gagné du terrain jeudi, alors que les investisseurs font toujours le pari d'une réduction des taux directeurs de la Réserve fédérale (Fed) lors de ..."
9453,EXOSENS,v2,ok,2,"Exosens prolonge son accord commercial de long terme avec Theon International, ce qui garantit à Exosens le rôle de fournisseur privilégié des forces armées européennes et sur les marchés internationaux. De plus, Theon prévoit d'acheter plus de 400 000 tubes au cours des cinq prochaines années, renforçant ainsi le leadership mondial d'Exosens sur le marché des tubes intensificateurs de lumière.","(AOF) - Exosens (société mondiale des technologies d'amplification, de détection et d'imagerie) et Theon International (spécialiste dans le développement et la fabrication de systèmes de vision noctur..."
7164,EXOSENS,v2,ok,1,"Aucun fait concret positif ou négatif spécifique à Exosens n'est identifiable dans le texte. Le mouvement de marché global est mentionné, mais pas d'information spécifique à l'entreprise.","Thales: Kiev veut travailler de manière ""constructive"" sur le plan de paix proposé par les États-Unis, ce qui fait tanguer Thales et la défense européenne en Bourse vendredi 21 novembre 2025 à 12h04  ..."
2866,EXOSENS,v2,ok,2,"Exosens a remporté un contrat majeur avec l'armée espagnole pour des monoculaires de vision nocturne nouvelle génération, et son chiffre d'affaires a progressé de 23,2% en données publiées et de 15,1% sur un an en données comparables.",Exosens: Un contexte favorable pour les dépenses militaires porte l'activité d'Exosens qui a déjà bondi en Bourse de 147% en 2025 lundi 27 octobre 2025 à 12h34  (BFM Bourse) - Le spécialiste de l’optr...
2861,EXOSENS,v2,ok,0,"Exosens a reculé de 1,8% bien que le groupe a publié une hausse de son activité sur les neuf premiers mois, profitant toujours d'une demande soutenue pour ses intensificateurs d’images. (Fait concret négatif spécifique à ExoSENS : baisse de 1,8%)","Cac 40: Soutenu par la progression de Schneider Electric, le CAC 40 achève la séance sur une petite hausse lundi 27 octobre 2025 à 17h41  (BFM Bourse) - L'indice parisien termine cette séance du lundi..."
2418,EXOSENS,v2,ok,2,"Deutsche Bank a relevé la cible d'Exosens à 49 euros contre 45 euros, ce qui est une bonne nouvelle spécifique à Exosens.","Point recommandations des analystes: Edenred, Michelin, Exosens, Klépierre Aujourd'hui à 08:36  (BFM Bourse) - Les analystes affinent leurs conseils surEdenred,Michelin, Exosens, Klépierre ce mardi.  ..."
2406,EXOSENS,v2,ok,2,"Deutsche Bank a relevé son objectif de cours sur Exosens de 45 à 49 euros, et s'attend à ce que le chiffre d'affaires du troisième trimestre soit en hausse d'environ 20% sur un an à 105,5 millions d'euros.",Deutsche Bank relève son objectif de cours sur Exosens Publié le 14 Octobre 2025  (Zonebourse.com) - Deutsche Bank a annoncé mardi avoir relevé de 45 à 49 euros son objectif de cours sur Exosens en vu...
2212,EXOSENS,v2,ok,2,"Exosens a atteint un plus haut historique en Bourse ce lundi 13 octobre, avec une augmentation de son titre de 20% avant de réduire ses gains à 7,6%. L'action Exosens gagne plus de 140% depuis le début de l'année.","Exosens: Pour sécuriser ses approvisionnements, Theon va prendre près de 10% du capital de son fournisseur Exosens qui progresse en Bourse lundi 13 octobre 2025 à 12h42  (BFM Bourse) - Le spécialiste ..."
1938,EXOSENS,v2,ok,2,"L'action d'Exosens gagne 8,75% à 47,25 euros après l'annonce de l'acquisition par Theon International Plc.","(AOF) - Theon International Plc a annoncé samedi l'acquisition d'une participation de 9,8 % dans Exosens SA pour un montant en numéraire de 268,7 millions d'euros, soit 54 euros par action. Ce prix re..."
1923,EXOSENS,v2,ok,2,"L'entrée au capital de Theon International, le client le plus important d'Exosens, qui représente 38% du chiffre d'affaires l'an dernier, est une bonne nouvelle pour l'entreprise. De plus, la prise de participation de Theon vise à sécuriser ses approvisionnements et étendre leur collaboration dans l'activité de détection et d'imagerie (D&I).",(Zonebourse.com) - Le titre Exosens bondit de plus de 7% lundi matin et atteint de nouveaux plus hauts historiques depuis son entrée en Bourse à l'été 2024 suite à l'annonce de l'entrée au capital de ...
468,EXOSENS,v2,ok,2,"Abivax (+968%) est l'une des rares (voire l'unique) biotech française à avoir percé en Bourse au cours des dernières années. La société cotée à Paris et à New York et spécialisée dans les thérapies contre les maladies inflammatoires chroniques a connu un mois de juillet de tous les records, avec surtout un bond de 510,1% sur la seule séance du 23 juillet dernier.","Marché: Quels groupes du SBF 120 grimpent (et chutent) le plus depuis le début de l'année ? samedi  4 octobre 2025 à 12h00  (BFM Bourse) - Alors que le troisième trimestre vient de s'achever, BFM Bour..."
27413,Séché Environnement,v2,ok,2,"Séché Environnement a bondi au lendemain de sa publication annuelle, le spécialiste du traitement des déchets visant un redressement de sa rentabilité en 2026.","La chute du pétrole redonne de l'élan aux marchés européens Fermeture  (Zonebourse.com) - Après trois séances consécutives dans le rouge, les principaux indices européens ont rebondi mardi sur fond de..."
21501,Séché Environnement,v2,ok,1,Aucun fait concret positif ou négatif spécifique à Séché Environnement n'est identifiable dans le texte.,"Stellantis: Des charges de 22 milliards d'euros, perte nette, pas de dividende… Stellantis paie cher pour avoir ""surestimé"" le potentiel de l'électrique et s'effondre de 22% en Bourse vendredi  6 févr..."
7358,Séché Environnement,v2,ok,1,Aucun fait concret positif ou négatif spécifique à Séché Environnement n'est identifiable dans le texte.,"Stellantis: Après une baisse de son action de plus de 30% cette année, Stellantis n'est pas encore sur la voie de la rédemption boursière dimanche 23 novembre 2025 à 07h00  (BFM Bourse) - Le construct..."
2790,Séché Environnement,v2,ok,0,"Séché Environnement annonce un chiffre d'affaires contributif de 277,3 millions d'euros au titre du 3e trimestre 2025, marquant un recul de 3,2% en données publiées et de 2,9% à change constant par rapport à la même période de 2024. C'est un fait concret négatif spécifique à Séché Environnement.","CAC40 : insensible au 4ème record consécutif (+'gap') du Nasdaq Pré-clôture  (Zonebourse.com) - Il ne se passe rien à la Bourse de Paris qui reste stable autour des 8210 , pour la 8ème séance consécut..."
2789,Séché Environnement,v2,ok,1,"Séché Environnement est mentionné dans le texte, mais il n'y a pas d'information spécifique à l'entreprise qui soit positive ou négative. Le chiffre d'affaires contributif de Séché Environnement a baissé de 3,2% en données publiées et de 2,9% à change constant par rapport à la même période de 2024, ce qui est un fait concret mais pas nécessairement négatif.","CAC40 : 8ème séance de stagnation vers 8.200, W-Street dopé par Nvidia Pré-clôture  (Zonebourse.com) - La lourdeur l'emporte à la Bourse de Paris qui s'effrite de -0,2% et revient au contact des 8200,..."
2788,Séché Environnement,v2,ok,1,"Séché Environnement annonce un chiffre d'affaires contributif de 277,3 millions d'euros au titre du 3e trimestre 2025, marquant un recul de 3,2% en données publiées et de 2,9% à change constant par rapport à la même période de 2024. Cependant, il n'y a pas de fait concret positif ou négatif spécifique à Séché Environnement dans cette phrase.","CAC 40: apathique tandis que New York atteint de nouveaux sommets Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un repli de 0,19%, à 8200 points, pénalisée par Thales et Air L..."
27961,AXA,v2,ok,2,"Chris Iggo, directeur des investissements d'AXA IM Core chez BNP Paribas Asset Management, estime que la guerre en Iran pourrait provoquer une hausse significative de l'inflation à l'échelle mondiale dans les mois à venir. Il précise également qu'une hausse des rendements obligataires et une volatilité des taux d'intérêt s'ensuivent généralement, résultant bien souvent en un ralentissement de la croissance.","Alerte rouge sur les places européennes, les banques centrales sous les projecteurs la semaine prochaine Fermeture  (Zonebourse.com) - Dans un contexte géopolitique toujours aussi pesant, cette semain..."
