========================================================================================================================
LOG DE TRAITEMENT - Modèle: mistral, Version prompt: v3, Date: 20260810_235226
========================================================================================================================
Article | Company                        | nbocc | Raison                                   | Résultat             | Statut
------------------------------------------------------------------------------------------------------------------------

>>> ENTREPRISE: AIR LIQUIDE (ID=1)
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[29033] AUBAY                          | nbocc=2 | Sélectionné pour évaluation              |                      | 
[29033] AUBAY                          | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[28834] AUBAY                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19890] AUBAY                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19889] AUBAY                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17439] AUBAY                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17256] AUBAY                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16887] AUBAY                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16704] AUBAY                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16166] AUBAY                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14671] AUBAY                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14567] AUBAY                          | nbocc=4 | Sélectionné pour évaluation              |                      | 
[14567] AUBAY                          | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[14566] AUBAY                          | nbocc=4 | Sélectionné pour évaluation              |                      | 
[14566] AUBAY                          | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[14564] AUBAY                          | nbocc=4 | Sélectionné pour évaluation              |                      | 
[14564] AUBAY                          | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[14561] AUBAY                          | nbocc=4 | Sélectionné pour évaluation              |                      | 
[14561] AUBAY                          | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[14560] AUBAY                          | nbocc=4 | Sélectionné pour évaluation              |                      | 
[14560] AUBAY                          | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[14537] AUBAY                          | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14537] AUBAY                          | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[14532] AUBAY                          | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14532] AUBAY                          | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[14524] AUBAY                          | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14524] AUBAY                          | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[14521] AUBAY                          | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14521] AUBAY                          | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[12195] AUBAY                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11994] AUBAY                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11794] AUBAY                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11194] AUBAY                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10998] AUBAY                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated

>>> ENTREPRISE: EXOSENS (ID=31)
[28719] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27463] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26711] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26159] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26158] EXOSENS                        | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26158] EXOSENS                        | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[25971] EXOSENS                        | nbocc=12 | Sélectionné pour évaluation              |                      | 
[25971] EXOSENS                        | nbocc=12 | Évaluation réussie                       | Note=2               | ok
[25970] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25912] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25902] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25342] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25232] EXOSENS                        | nbocc=2 | Sélectionné pour évaluation              |                      | 
[25232] EXOSENS                        | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[25154] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25046] EXOSENS                        | nbocc=3 | Sélectionné pour évaluation              |                      | 
[25046] EXOSENS                        | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[25045] EXOSENS                        | nbocc=2 | Sélectionné pour évaluation              |                      | 
[25045] EXOSENS                        | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[24855] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24854] EXOSENS                        | nbocc=2 | Sélectionné pour évaluation              |                      | 
[24854] EXOSENS                        | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[24803] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24659] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24640] EXOSENS                        | nbocc=2 | Sélectionné pour évaluation              |                      | 
[24640] EXOSENS                        | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[24606] EXOSENS                        | nbocc=2 | Sélectionné pour évaluation              |                      | 
[24606] EXOSENS                        | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[24589] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24043] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24032] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24025] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20933] EXOSENS                        | nbocc=2 | Sélectionné pour évaluation              |                      | 
[20933] EXOSENS                        | nbocc=2 | Évaluation réussie                       | Note=1               | ok
